dataset,official_partition,official_index,selection_seed,predictor,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,maximum_confidence
STL-10,test,3,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.6877865791320801
STL-10,test,29,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.9766179323196411
STL-10,test,35,6304,resnet50_linear_head,2,car,2,car,True,0.9144909381866455
STL-10,test,42,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.4941796064376831
STL-10,test,49,6304,resnet50_linear_head,2,car,2,car,True,0.8829582333564758
STL-10,test,81,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.9843899607658386
STL-10,test,95,6304,resnet50_linear_head,1,bird,1,bird,True,0.9779093265533447
STL-10,test,97,6304,resnet50_linear_head,5,dog,5,dog,True,0.6955775618553162
STL-10,test,116,6304,resnet50_linear_head,1,bird,1,bird,True,0.8930354714393616
STL-10,test,131,6304,resnet50_linear_head,9,truck,9,truck,True,0.932572603225708
STL-10,test,151,6304,resnet50_linear_head,8,ship,8,ship,True,0.7873532772064209
STL-10,test,171,6304,resnet50_linear_head,4,deer,4,deer,True,0.9402957558631897
STL-10,test,176,6304,resnet50_linear_head,3,cat,3,cat,True,0.9779368042945862
STL-10,test,191,6304,resnet50_linear_head,9,truck,9,truck,True,0.577593982219696
STL-10,test,194,6304,resnet50_linear_head,8,ship,8,ship,True,0.9365028142929077
STL-10,test,198,6304,resnet50_linear_head,1,bird,1,bird,True,0.9487559795379639
STL-10,test,239,6304,resnet50_linear_head,9,truck,9,truck,True,0.9686422944068909
STL-10,test,261,6304,resnet50_linear_head,1,bird,1,bird,True,0.38318711519241333
STL-10,test,269,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.9395533800125122
STL-10,test,276,6304,resnet50_linear_head,9,truck,9,truck,True,0.9569051861763
STL-10,test,303,6304,resnet50_linear_head,9,truck,9,truck,True,0.9062587022781372
STL-10,test,304,6304,resnet50_linear_head,1,bird,1,bird,True,0.9877151846885681
STL-10,test,317,6304,resnet50_linear_head,2,car,2,car,True,0.9361108541488647
STL-10,test,319,6304,resnet50_linear_head,5,dog,5,dog,True,0.9523285627365112
STL-10,test,323,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.9371240735054016
STL-10,test,365,6304,resnet50_linear_head,3,cat,3,cat,True,0.7584336996078491
