dataset,official_partition,official_index,selection_seed,condition,predictor,true_class_id,true_class_name,clean_predicted_class_id,clean_predicted_class_name,transformed_predicted_class_id,transformed_predicted_class_name,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
STL-10,test,3,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.6523516178131104
STL-10,test,29,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9766174554824829
STL-10,test,35,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9605090618133545
STL-10,test,42,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.7269226908683777
STL-10,test,49,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9378064870834351
STL-10,test,81,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.98438960313797
STL-10,test,95,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9684510827064514
STL-10,test,97,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.4901287257671356
STL-10,test,116,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.977480411529541
STL-10,test,131,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.9644691944122314
STL-10,test,151,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.9514591097831726
STL-10,test,171,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.9651075005531311
STL-10,test,176,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.9936544895172119
STL-10,test,191,6304,grayscale,resnet50_linear_head,9,truck,9,truck,2,car,False,False,0.5920668840408325
STL-10,test,194,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.9497078657150269
STL-10,test,198,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.8546205163002014
STL-10,test,239,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.9613402485847473
STL-10,test,261,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.8454283475875854
STL-10,test,269,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.6123802065849304
STL-10,test,276,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.9366992115974426
STL-10,test,303,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.9349786639213562
STL-10,test,304,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.918771505355835
STL-10,test,317,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9315037131309509
STL-10,test,319,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.9408217072486877
STL-10,test,323,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.93315190076828
STL-10,test,365,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.8856935501098633
STL-10,test,370,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.640959620475769
STL-10,test,372,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.994390070438385
STL-10,test,378,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.878563404083252
STL-10,test,391,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.9651877880096436
STL-10,test,409,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9787620306015015
STL-10,test,419,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.876408576965332
STL-10,test,449,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.9490994811058044
STL-10,test,470,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9262464046478271
STL-10,test,483,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.8714236617088318
STL-10,test,484,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.8669670224189758
STL-10,test,506,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.804445207118988
STL-10,test,545,6304,grayscale,resnet50_linear_head,6,horse,6,horse,2,car,False,False,0.5808699727058411
STL-10,test,562,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9955562949180603
STL-10,test,568,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.7240114212036133
STL-10,test,603,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.663135290145874
STL-10,test,632,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.9341935515403748
STL-10,test,645,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.9766234159469604
STL-10,test,667,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.9619986414909363
STL-10,test,672,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.9820246696472168
