candidate_id,content_official_index,style_official_index,shape_class_id,shape_class_name,texture_class_id,texture_class_name,predictor,predicted_class_id,predicted_class_name,decision,maximum_confidence,output_sha256
p02_r01_a_to_b,3067,2757,2,car,4,deer,resnet50_linear_head,2,car,shape,0.7665643095970154,1dfec0b58bc767dec53d605feb6fbddc351585787f614d820348e9127d3f9309
p02_r01_a_to_b,3067,2757,2,car,4,deer,vit_b_16_linear_head,2,car,shape,0.9913825392723083,1dfec0b58bc767dec53d605feb6fbddc351585787f614d820348e9127d3f9309
p02_r01_a_to_b,3067,2757,2,car,4,deer,clip_vit_b_32_linear_head,2,car,shape,0.1599128097295761,1dfec0b58bc767dec53d605feb6fbddc351585787f614d820348e9127d3f9309
p02_r01_a_to_b,3067,2757,2,car,4,deer,clip_vit_b_32_zero_shot,2,car,shape,0.9621762037277222,1dfec0b58bc767dec53d605feb6fbddc351585787f614d820348e9127d3f9309
p01_r19_a_to_b,1648,2754,0,airplane,3,cat,resnet50_linear_head,3,cat,texture,0.289850652217865,047f0516711221f88a4dfd7cfad0f32c3f13189b7c89fdd300f7d94f9e6bf88f
p01_r19_a_to_b,1648,2754,0,airplane,3,cat,vit_b_16_linear_head,1,bird,other,0.29673710465431213,047f0516711221f88a4dfd7cfad0f32c3f13189b7c89fdd300f7d94f9e6bf88f
p01_r19_a_to_b,1648,2754,0,airplane,3,cat,clip_vit_b_32_linear_head,0,airplane,shape,0.1620931476354599,047f0516711221f88a4dfd7cfad0f32c3f13189b7c89fdd300f7d94f9e6bf88f
p01_r19_a_to_b,1648,2754,0,airplane,3,cat,clip_vit_b_32_zero_shot,0,airplane,shape,0.7648173570632935,047f0516711221f88a4dfd7cfad0f32c3f13189b7c89fdd300f7d94f9e6bf88f
p02_r09_a_to_b,6426,7864,2,car,4,deer,resnet50_linear_head,1,bird,other,0.6636890769004822,d3c775f09c415ee29cf893ee3c5fd542cda796be572b6bfeb6003c899b400b13
p02_r09_a_to_b,6426,7864,2,car,4,deer,vit_b_16_linear_head,2,car,shape,0.967510461807251,d3c775f09c415ee29cf893ee3c5fd542cda796be572b6bfeb6003c899b400b13
p02_r09_a_to_b,6426,7864,2,car,4,deer,clip_vit_b_32_linear_head,2,car,shape,0.20132037997245789,d3c775f09c415ee29cf893ee3c5fd542cda796be572b6bfeb6003c899b400b13
p02_r09_a_to_b,6426,7864,2,car,4,deer,clip_vit_b_32_zero_shot,2,car,shape,0.988358199596405,d3c775f09c415ee29cf893ee3c5fd542cda796be572b6bfeb6003c899b400b13
