predictor,candidate_id,pair_name,direction,schedule_rank,content_official_index,style_official_index,shape_class_id,shape_class_name,texture_class_id,texture_class_name,predicted_class_id,predicted_class_name,decision,maximum_confidence,output_sha256
vit_b_16_linear_head,p01_r01_a_to_b,airplane__cat,airplane_shape__cat_texture,1,6455,7797,0,airplane,3,cat,0,airplane,shape,0.5454199314117432,207a057a312f0b11d280a6201893be22043693f56e1222fc7bf5e3047378b20f
vit_b_16_linear_head,p01_r03_a_to_b,airplane__cat,airplane_shape__cat_texture,3,4130,672,0,airplane,3,cat,1,bird,other,0.195435032248497,3d5f80103987041c6ff9454cde9ca5d60b696f4264c7c6b3e68471a04c9d10cf
vit_b_16_linear_head,p01_r04_a_to_b,airplane__cat,airplane_shape__cat_texture,4,2024,1204,0,airplane,3,cat,0,airplane,shape,0.5172017812728882,83840dd60ccee71f3e167b0f30cb2d18a79856650c4c48df24e5adb31f0edb72
vit_b_16_linear_head,p01_r06_a_to_b,airplane__cat,airplane_shape__cat_texture,6,7150,4609,0,airplane,3,cat,0,airplane,shape,0.8195899724960327,74a77eb5edef832ce9325b7671b6f89d3e0173ba11bcac51dd4518ac49d36540
vit_b_16_linear_head,p01_r07_a_to_b,airplane__cat,airplane_shape__cat_texture,7,7372,3562,0,airplane,3,cat,0,airplane,shape,0.6181891560554504,38bb9b055fb1e01b43eef529f6b1ba6e3a38d4073b73bea479d24a1fc28f5112
vit_b_16_linear_head,p01_r09_a_to_b,airplane__cat,airplane_shape__cat_texture,9,7009,1401,0,airplane,3,cat,0,airplane,shape,0.7946545481681824,7153343b405983c6d7c6ea01e3c26d73720dae8ff9bbaa2093c149ca526384fc
vit_b_16_linear_head,p01_r11_a_to_b,airplane__cat,airplane_shape__cat_texture,11,3437,4821,0,airplane,3,cat,4,deer,other,0.2817631959915161,af6815938e27448f9b2ad0f74813dcb3099932fab3b17d14faebd5712a2631c9
vit_b_16_linear_head,p01_r12_a_to_b,airplane__cat,airplane_shape__cat_texture,12,4615,6952,0,airplane,3,cat,0,airplane,shape,0.97850501537323,6f6f431075b5ccc793218e6c48d07051bf8fa2751d9cad53042b8636cdb11350
vit_b_16_linear_head,p01_r14_a_to_b,airplane__cat,airplane_shape__cat_texture,14,5999,372,0,airplane,3,cat,0,airplane,shape,0.8965042233467102,d3d4049b7847df074ba9e558e5756fce233ac2275aade4ece010a59831b4e499
vit_b_16_linear_head,p01_r15_a_to_b,airplane__cat,airplane_shape__cat_texture,15,4675,1431,0,airplane,3,cat,0,airplane,shape,0.9670743346214294,2aa2968f9dfee7a864e7d5ec73a02e26ff7a08f30038b3eb93dc44dbc551c339
vit_b_16_linear_head,p01_r16_a_to_b,airplane__cat,airplane_shape__cat_texture,16,4785,7793,0,airplane,3,cat,0,airplane,shape,0.6813170909881592,07cbc3de7e52dcf670cdad226df2c200449f1d5b855f70a9a46afb8701a337b0
vit_b_16_linear_head,p01_r18_a_to_b,airplane__cat,airplane_shape__cat_texture,18,1175,738,0,airplane,3,cat,0,airplane,shape,0.9956242442131042,a03ba80be9f0648b9e79d19dfe7cfabf677d053d0add1aa3f26368a7bcb80aba
vit_b_16_linear_head,p01_r19_a_to_b,airplane__cat,airplane_shape__cat_texture,19,1648,2754,0,airplane,3,cat,1,bird,other,0.29673710465431213,047f0516711221f88a4dfd7cfad0f32c3f13189b7c89fdd300f7d94f9e6bf88f
vit_b_16_linear_head,p01_r21_a_to_b,airplane__cat,airplane_shape__cat_texture,21,4893,7744,0,airplane,3,cat,1,bird,other,0.7899174094200134,eeb23e1a267d93d795d419e669d39d3c32c0ac59a0ac6e82ffb341abbf01f5a4
vit_b_16_linear_head,p01_r22_a_to_b,airplane__cat,airplane_shape__cat_texture,22,1977,365,0,airplane,3,cat,1,bird,other,0.3079892694950104,35d8510a11163597b671cc14fde912f05f8d8b8f2698ccbdbd7e15a7036f8bc4
