predictor,official_index,true_class_id,true_class_name,permutation_0_based_json,shuffled_rgb_sha256,clean_predicted_class_id,shuffled_predicted_class_id,shuffled_correct,matches_clean_prediction,shuffled_maximum_confidence
clip_vit_b_32_zero_shot,3,0,airplane,"[2,14,13,0,9,3,15,7,4,6,12,5,8,11,10,1]",c062e80756d2aa952ed807d3dea58d21c04fa5649e1d78398654d6e74e5554ba,0,0,True,True,0.9629660248756409
clip_vit_b_32_zero_shot,29,7,monkey,"[1,7,11,6,10,8,9,5,14,12,4,13,15,2,0,3]",faaff8b076253f245a8195aa3edf0c9ffe2aa86000d41d4e078ef8f7479e2f10,7,3,False,False,0.38520947098731995
clip_vit_b_32_zero_shot,35,2,car,"[7,14,2,6,13,15,10,3,5,11,0,12,8,4,1,9]",07cc807421502815459806d5653da0e7b82494825056031f0ba9203e4003c64a,2,2,True,True,0.8071529269218445
clip_vit_b_32_zero_shot,42,0,airplane,"[4,10,7,2,3,0,6,11,14,13,9,12,8,15,1,5]",2c4302fe5b36a5eeafcf24fe3a8a4d306120909c70780fb078e26387f394a224,0,0,True,True,0.7946662306785583
clip_vit_b_32_zero_shot,49,2,car,"[1,8,5,3,6,14,0,2,15,11,12,10,7,4,9,13]",917bbf638c341465500e34305cf9250d4c94982444349ff3138dcb7100d98910,2,2,True,True,0.9262961149215698
clip_vit_b_32_zero_shot,81,0,airplane,"[14,15,1,2,10,9,6,13,4,11,0,7,12,5,8,3]",00867e4049262ab0c29fd8683b53c5b44bd74be09a9598c70e3b98bb68e93fa5,0,2,False,False,0.28354230523109436
clip_vit_b_32_zero_shot,95,1,bird,"[4,6,11,2,12,0,9,15,1,13,3,8,7,14,5,10]",7a446a4db6cf32eff1177886a697a59c72bf942aef5392a76d2acb5c92dc7330,1,1,True,True,0.9974212646484375
clip_vit_b_32_zero_shot,97,5,dog,"[9,13,11,4,1,2,14,7,10,15,0,3,6,8,12,5]",34ec6f4779c7a3548b58077c6a9c2db018c3aac9951eb4a1032bab808f5673b8,5,3,False,False,0.6734110713005066
clip_vit_b_32_zero_shot,116,1,bird,"[5,13,7,0,12,9,6,3,11,4,14,8,2,15,10,1]",0e4edb387045e5fb130673dc723cfbcdb5443afec3a6f89349ed58f9c84785ee,1,1,True,True,0.8783337473869324
clip_vit_b_32_zero_shot,131,9,truck,"[9,3,15,1,5,10,4,7,0,6,14,2,8,11,13,12]",1ad41373647ba5d456cda589599c4edbc703b28cc86234ea8778a1438d1a74cf,9,9,True,True,0.8037601113319397
clip_vit_b_32_zero_shot,151,8,ship,"[15,6,12,1,0,7,11,14,4,10,8,3,2,5,9,13]",7daec76559939e78340592e75bd4147e183eb9ecc3a4122f10ce1e382f537b99,8,8,True,True,0.8515474200248718
clip_vit_b_32_zero_shot,171,4,deer,"[14,6,0,11,2,5,4,15,8,1,10,12,3,7,13,9]",18583ee34e906bf47ab322f8d5e2d1956306aa6a154d81e2f24de454187da99d,4,4,True,True,0.6417641043663025
clip_vit_b_32_zero_shot,176,3,cat,"[6,2,13,15,0,11,3,14,9,8,12,7,5,4,10,1]",ee25f448864d4e3a22ec4e5ce6929b35afb929d73d419b43218c5423d4b47236,3,3,True,True,0.7955191135406494
clip_vit_b_32_zero_shot,191,9,truck,"[10,1,9,4,11,7,15,3,8,12,13,5,6,2,0,14]",31ed9d049cda43d0f6b54e2a2fb1cba1fe0d0951f9d0de98b3c4160c845a8d74,2,2,False,True,0.6274269223213196
