dataset,official_partition,official_index,class_id,class_name,selection_seed
STL-10,train,14,7,monkey,6304
STL-10,train,24,1,bird,6304
STL-10,train,27,1,bird,6304
STL-10,train,29,5,dog,6304
STL-10,train,39,3,cat,6304
STL-10,train,42,1,bird,6304
STL-10,train,52,8,ship,6304
STL-10,train,53,0,airplane,6304
STL-10,train,58,8,ship,6304
STL-10,train,59,2,car,6304
STL-10,train,71,0,airplane,6304
STL-10,train,72,5,dog,6304
STL-10,train,79,9,truck,6304
STL-10,train,82,8,ship,6304
STL-10,train,86,6,horse,6304
STL-10,train,87,5,dog,6304
STL-10,train,89,3,cat,6304
STL-10,train,91,9,truck,6304
STL-10,train,97,5,dog,6304
STL-10,train,110,3,cat,6304
STL-10,train,114,1,bird,6304
STL-10,train,115,2,car,6304
STL-10,train,116,4,deer,6304
STL-10,train,118,9,truck,6304
STL-10,train,123,7,monkey,6304
STL-10,train,141,5,dog,6304
STL-10,train,142,2,car,6304
STL-10,train,146,8,ship,6304
STL-10,train,147,6,horse,6304
STL-10,train,156,5,dog,6304
STL-10,train,157,7,monkey,6304
STL-10,train,174,6,horse,6304
STL-10,train,176,1,bird,6304
STL-10,train,191,3,cat,6304
STL-10,train,196,4,deer,6304
STL-10,train,198,0,airplane,6304
STL-10,train,205,9,truck,6304
STL-10,train,209,4,deer,6304
STL-10,train,213,8,ship,6304
STL-10,train,222,9,truck,6304
STL-10,train,227,5,dog,6304
STL-10,train,230,9,truck,6304
STL-10,train,231,3,cat,6304
STL-10,train,235,5,dog,6304
STL-10,train,238,6,horse,6304
STL-10,train,239,1,bird,6304
STL-10,train,241,0,airplane,6304
STL-10,train,245,2,car,6304
STL-10,train,251,4,deer,6304
STL-10,train,276,5,dog,6304
STL-10,train,278,4,deer,6304
STL-10,train,288,4,deer,6304
STL-10,train,297,4,deer,6304
STL-10,train,303,2,car,6304
STL-10,train,304,2,car,6304
STL-10,train,311,8,ship,6304
STL-10,train,313,5,dog,6304
STL-10,train,314,8,ship,6304
STL-10,train,318,6,horse,6304
STL-10,train,320,8,ship,6304
STL-10,train,321,1,bird,6304
STL-10,train,322,5,dog,6304
STL-10,train,323,4,deer,6304
STL-10,train,333,0,airplane,6304
STL-10,train,334,6,horse,6304
STL-10,train,337,4,deer,6304
STL-10,train,350,8,ship,6304
STL-10,train,351,2,car,6304
STL-10,train,352,6,horse,6304
STL-10,train,353,7,monkey,6304
STL-10,train,359,4,deer,6304
STL-10,train,362,4,deer,6304
STL-10,train,365,5,dog,6304
STL-10,train,366,5,dog,6304
STL-10,train,371,8,ship,6304
STL-10,train,376,4,deer,6304
STL-10,train,381,9,truck,6304
STL-10,train,402,4,deer,6304
STL-10,train,404,7,monkey,6304
STL-10,train,423,9,truck,6304
STL-10,train,429,2,car,6304
STL-10,train,433,6,horse,6304
STL-10,train,435,5,dog,6304
STL-10,train,442,3,cat,6304
STL-10,train,443,2,car,6304
STL-10,train,446,8,ship,6304
STL-10,train,447,7,monkey,6304
STL-10,train,452,5,dog,6304
STL-10,train,453,8,ship,6304
STL-10,train,459,1,bird,6304
STL-10,train,468,2,car,6304
STL-10,train,473,6,horse,6304
STL-10,train,496,1,bird,6304
STL-10,train,500,5,dog,6304
STL-10,train,501,8,ship,6304
STL-10,train,503,2,car,6304
STL-10,train,510,3,cat,6304
STL-10,train,516,0,airplane,6304
STL-10,train,517,3,cat,6304
STL-10,train,520,5,dog,6304
STL-10,train,527,3,cat,6304
STL-10,train,531,1,bird,6304
STL-10,train,532,3,cat,6304
STL-10,train,533,8,ship,6304
STL-10,train,535,5,dog,6304
STL-10,train,541,1,bird,6304
STL-10,train,546,1,bird,6304
STL-10,train,548,2,car,6304
STL-10,train,549,6,horse,6304
STL-10,train,555,1,bird,6304
STL-10,train,556,4,deer,6304
STL-10,train,557,1,bird,6304
STL-10,train,558,0,airplane,6304
STL-10,train,561,7,monkey,6304
STL-10,train,564,2,car,6304
STL-10,train,567,1,bird,6304
STL-10,train,576,2,car,6304
STL-10,train,590,0,airplane,6304
STL-10,train,594,3,cat,6304
STL-10,train,602,6,horse,6304
STL-10,train,610,2,car,6304
STL-10,train,612,9,truck,6304
STL-10,train,622,0,airplane,6304
STL-10,train,631,0,airplane,6304
STL-10,train,634,7,monkey,6304
STL-10,train,641,1,bird,6304
STL-10,train,642,6,horse,6304
STL-10,train,643,0,airplane,6304
STL-10,train,646,0,airplane,6304
STL-10,train,648,2,car,6304
STL-10,train,649,1,bird,6304
STL-10,train,659,4,deer,6304
STL-10,train,661,1,bird,6304
STL-10,train,664,1,bird,6304
STL-10,train,679,3,cat,6304
STL-10,train,682,2,car,6304
STL-10,train,694,0,airplane,6304
STL-10,train,708,0,airplane,6304
STL-10,train,712,2,car,6304
STL-10,train,714,9,truck,6304
STL-10,train,716,4,deer,6304
STL-10,train,719,0,airplane,6304
STL-10,train,726,0,airplane,6304
STL-10,train,728,3,cat,6304
STL-10,train,729,1,bird,6304
STL-10,train,734,7,monkey,6304
STL-10,train,735,4,deer,6304
STL-10,train,748,0,airplane,6304
STL-10,train,755,5,dog,6304
STL-10,train,758,1,bird,6304
STL-10,train,764,7,monkey,6304
STL-10,train,768,0,airplane,6304
STL-10,train,771,7,monkey,6304
STL-10,train,778,9,truck,6304
STL-10,train,785,1,bird,6304
STL-10,train,787,2,car,6304
STL-10,train,788,4,deer,6304
STL-10,train,798,3,cat,6304
STL-10,train,800,1,bird,6304
STL-10,train,803,2,car,6304
STL-10,train,806,1,bird,6304
STL-10,train,807,8,ship,6304
STL-10,train,813,8,ship,6304
STL-10,train,816,7,monkey,6304
STL-10,train,819,2,car,6304
STL-10,train,820,7,monkey,6304
STL-10,train,831,2,car,6304
STL-10,train,837,6,horse,6304
STL-10,train,846,3,cat,6304
STL-10,train,848,2,car,6304
STL-10,train,853,5,dog,6304
STL-10,train,859,3,cat,6304
STL-10,train,862,6,horse,6304
STL-10,train,866,5,dog,6304
STL-10,train,875,1,bird,6304
STL-10,train,876,6,horse,6304
STL-10,train,884,9,truck,6304
STL-10,train,888,5,dog,6304
STL-10,train,890,8,ship,6304
STL-10,train,892,5,dog,6304
STL-10,train,894,0,airplane,6304
STL-10,train,895,6,horse,6304
STL-10,train,896,3,cat,6304
STL-10,train,897,8,ship,6304
STL-10,train,903,4,deer,6304
STL-10,train,908,4,deer,6304
STL-10,train,911,0,airplane,6304
STL-10,train,914,6,horse,6304
STL-10,train,919,9,truck,6304
STL-10,train,926,8,ship,6304
STL-10,train,936,5,dog,6304
STL-10,train,946,8,ship,6304
STL-10,train,947,7,monkey,6304
STL-10,train,954,3,cat,6304
STL-10,train,959,7,monkey,6304
STL-10,train,960,2,car,6304
STL-10,train,962,1,bird,6304
STL-10,train,975,0,airplane,6304
STL-10,train,979,8,ship,6304
STL-10,train,983,8,ship,6304
STL-10,train,991,7,monkey,6304
STL-10,train,996,7,monkey,6304
STL-10,train,1003,1,bird,6304
STL-10,train,1005,9,truck,6304
STL-10,train,1009,2,car,6304
STL-10,train,1020,3,cat,6304
STL-10,train,1022,9,truck,6304
STL-10,train,1025,8,ship,6304
STL-10,train,1027,2,car,6304
STL-10,train,1028,3,cat,6304
STL-10,train,1036,6,horse,6304
STL-10,train,1038,1,bird,6304
STL-10,train,1040,1,bird,6304
STL-10,train,1044,2,car,6304
STL-10,train,1046,2,car,6304
STL-10,train,1047,1,bird,6304
STL-10,train,1048,5,dog,6304
STL-10,train,1052,1,bird,6304
STL-10,train,1062,5,dog,6304
STL-10,train,1063,3,cat,6304
STL-10,train,1071,1,bird,6304
STL-10,train,1076,4,deer,6304
STL-10,train,1078,3,cat,6304
STL-10,train,1082,5,dog,6304
STL-10,train,1093,7,monkey,6304
STL-10,train,1096,6,horse,6304
STL-10,train,1097,9,truck,6304
STL-10,train,1099,8,ship,6304
STL-10,train,1102,6,horse,6304
STL-10,train,1104,1,bird,6304
STL-10,train,1106,0,airplane,6304
STL-10,train,1109,4,deer,6304
STL-10,train,1110,4,deer,6304
STL-10,train,1112,4,deer,6304
STL-10,train,1118,2,car,6304
STL-10,train,1120,1,bird,6304
STL-10,train,1133,5,dog,6304
STL-10,train,1138,7,monkey,6304
STL-10,train,1145,7,monkey,6304
STL-10,train,1148,8,ship,6304
STL-10,train,1149,5,dog,6304
STL-10,train,1151,8,ship,6304
STL-10,train,1156,3,cat,6304
STL-10,train,1162,1,bird,6304
STL-10,train,1164,6,horse,6304
STL-10,train,1165,9,truck,6304
STL-10,train,1169,8,ship,6304
STL-10,train,1170,0,airplane,6304
STL-10,train,1178,3,cat,6304
STL-10,train,1182,0,airplane,6304
STL-10,train,1184,2,car,6304
STL-10,train,1190,8,ship,6304
STL-10,train,1198,6,horse,6304
STL-10,train,1202,8,ship,6304
STL-10,train,1211,7,monkey,6304
STL-10,train,1221,0,airplane,6304
STL-10,train,1222,0,airplane,6304
STL-10,train,1228,2,car,6304
STL-10,train,1230,4,deer,6304
STL-10,train,1244,3,cat,6304
STL-10,train,1247,6,horse,6304
STL-10,train,1254,9,truck,6304
STL-10,train,1257,3,cat,6304
STL-10,train,1268,8,ship,6304
STL-10,train,1271,5,dog,6304
STL-10,train,1274,6,horse,6304
STL-10,train,1275,7,monkey,6304
STL-10,train,1280,8,ship,6304
STL-10,train,1283,8,ship,6304
