predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_linear_head,3,0,airplane,32,left,c55bb5900950a535aa4cecf265ff09dad3882a3f12776ae17435cc3de5ddd674,0,0,True,True,0.21521945297718048
clip_vit_b_32_linear_head,29,7,monkey,32,left,1b7fe87b2d2747f5549a1790b479660be73bb247671748e3338d9a5e86bff51d,7,7,True,True,0.2323923259973526
clip_vit_b_32_linear_head,35,2,car,32,left,ee7f2f4213b760dea39a04aea653d3293408aa60a8ff38399cf309af5323641f,2,2,True,True,0.1835019439458847
clip_vit_b_32_linear_head,42,0,airplane,32,left,6f5441f26c8e8365467a26ddd8e56ac373a9c907624829f80715079ea584dfb9,0,0,True,True,0.2319480925798416
clip_vit_b_32_linear_head,49,2,car,32,left,003ec1f42f2962ab5f2e7ddc06c2a42d427ab86a5d76d167ba2a5145eaada9e4,2,2,True,True,0.25285547971725464
clip_vit_b_32_linear_head,81,0,airplane,32,left,97055514c0eee84421b40316d0273e9280a6a31a8cf76847d68bd3169d6a4608,0,0,True,True,0.19836780428886414
clip_vit_b_32_linear_head,95,1,bird,32,left,147faf323906771b76fdcfb8ee01874480055ef7e2a5915fa82717d392ec415b,1,1,True,True,0.24381768703460693
clip_vit_b_32_linear_head,97,5,dog,32,left,6e743cb5de5670bd83a789268cb80885b9cb9871672c8d30941585e681bd5aef,5,5,True,True,0.18079371750354767
clip_vit_b_32_linear_head,116,1,bird,32,left,a8944d1a8dfd633721fa8d4386588daa87e21187ae0ea11e62c57d4eb7701439,1,1,True,True,0.17795473337173462
clip_vit_b_32_linear_head,131,9,truck,32,left,a6aefca87ac0372582fc7bc2a45d3a60455fa47d3512ec66722c067b1516e8da,9,9,True,True,0.1993182748556137
clip_vit_b_32_linear_head,151,8,ship,32,left,4f73a6c667dc05e82e3331cb50d6df05d2122cc998559fbd81874d6ff04a2fde,8,8,True,True,0.26841774582862854
clip_vit_b_32_linear_head,171,4,deer,32,left,01714de473e7835a01840cc6253b5bdcffa54c324f32d8a98a3dfed93004f881,4,4,True,True,0.2245553880929947
clip_vit_b_32_linear_head,176,3,cat,32,left,2a6acd4f5392ee69a25a9511f33ae7d13fe742050a6a09029bac31208952cb1e,3,3,True,True,0.23847857117652893
clip_vit_b_32_linear_head,191,9,truck,32,left,8416dae6c2baa562318921e305fca5c308a416cb03c22a49a4d594a4e194281f,2,9,True,False,0.16211335361003876
clip_vit_b_32_linear_head,194,8,ship,32,left,dad7f02a6d7a3f0d09ae84f2200290c9e827d257e5222201c0326a51c3a6180c,8,8,True,True,0.3111274838447571
clip_vit_b_32_linear_head,198,1,bird,32,left,980c553d90cfed7243219562d634045e24afe60d2cef9553b2091accae6b223a,1,1,True,True,0.22803089022636414
clip_vit_b_32_linear_head,239,9,truck,32,left,01169caac057d03ea7ad98c1fef126d9a73cab8275abf3f64e41d9d3d26a8177,9,9,True,True,0.19982321560382843
clip_vit_b_32_linear_head,261,1,bird,32,left,ff3b018c3a4f46a0c29120bf5bcd4652dc7f230eb55dd271b8fb2f8adcd18c0a,1,1,True,True,0.19461815059185028
clip_vit_b_32_linear_head,269,7,monkey,32,left,aa7726ec5311dbf8c81d586e55dc0f41972aea0d361c11282553161310435000,7,7,True,True,0.20786729454994202
clip_vit_b_32_linear_head,276,9,truck,32,left,fc8ffd70d667a8503db64a6bc2a56fac418c1cc1e69d68d2c835425942253b0e,9,9,True,True,0.17256076633930206
clip_vit_b_32_linear_head,303,9,truck,32,left,43469f787ad7a815978dadcaaa3e18d8eaa283d9050c8d75957ad42d5856950e,9,9,True,True,0.25341513752937317
clip_vit_b_32_linear_head,304,1,bird,32,left,295a2f3a4ec3511bb8292d4ef25b38d288078cb823a078dc02f55e39b1764019,1,1,True,True,0.16800306737422943
clip_vit_b_32_linear_head,317,2,car,32,left,1f13a8ab72cba8427d7127f50a0fce2a692bca5154ef4e5e3bb04f8d759394d6,2,2,True,True,0.2275122106075287
clip_vit_b_32_linear_head,319,5,dog,32,left,637863fadbb1ec37366d1c2e4b1d8f9fcf4457cfbe10c809c621513d28f147c0,5,5,True,True,0.20798419415950775
clip_vit_b_32_linear_head,323,7,monkey,32,left,34d3ba483ae235196b293484353bac69585f01e84a64f01c359adb018277c11e,7,7,True,True,0.24635319411754608
clip_vit_b_32_linear_head,365,3,cat,32,left,3bcd8eeec64d0aa3951b89419febdf7fcf7e2b2f6a6135584e75484a08458019,3,3,True,True,0.20175698399543762
clip_vit_b_32_linear_head,370,7,monkey,32,left,0e833ed56d558b651c12cfe3f7106b7fe2dbd326ea779c0e4d1c3e73159dd007,7,7,True,True,0.22851529717445374
clip_vit_b_32_linear_head,372,3,cat,32,left,280a24d2ba8279ead26569902cad0752628e9178c36d8c8ec3fa7c96694091e2,3,3,True,True,0.20896102488040924
clip_vit_b_32_linear_head,378,5,dog,32,left,e2f2802a31f5298cee9a5a76f8bc27c4a33339467d55373f34df4bba5fba39f6,5,5,True,True,0.21252699196338654
clip_vit_b_32_linear_head,391,3,cat,32,left,66679287158f91011eb41a754c2f5d0767831c9feb4257cb7204b1c19dcd568d,3,3,True,True,0.18799534440040588
clip_vit_b_32_linear_head,409,2,car,32,left,176cc79d37866b87e0bac19065190d18d26beb46eb7e1ee5fecb24459dafd4fb,2,2,True,True,0.23176079988479614
clip_vit_b_32_linear_head,419,9,truck,32,left,c55829a25172c05029c1f7ea2f0a56fec30f4b7ae0a46b0bf6a39b31c62303ea,9,9,True,True,0.20444481074810028
clip_vit_b_32_linear_head,449,6,horse,32,left,f58c4b86e4985cc4fab87b3d598b44b1db3cf0c856c89814305a72a4a29cc21c,6,6,True,True,0.1986878663301468
clip_vit_b_32_linear_head,470,2,car,32,left,d266913c4939d2ced53635ec25e9686b0fcdb090ddc55b7a7758a5e170284a4a,2,2,True,True,0.22254741191864014
clip_vit_b_32_linear_head,483,2,car,32,left,f8444b5e1f7a794e7d017006ab08f20b60ea9ec17dbde54e36466ebe657ef564,2,2,True,True,0.1984313577413559
clip_vit_b_32_linear_head,484,0,airplane,32,left,5acd36f7859b3a8e7a0c1ef95b4ebd2172ab62495e89fd3d250af5d86d79f40f,0,0,True,True,0.28640124201774597
clip_vit_b_32_linear_head,506,4,deer,32,left,43165dac1d7bf8e09ccbf755df9d93e2fa26990fe01a70d9d605f2e9ae404284,4,4,True,True,0.21570150554180145
clip_vit_b_32_linear_head,545,6,horse,32,left,4d9ad52158dc0cb558e2f5301c84a71caba84b1a6c2ed04b61aae611bbf2bad6,6,6,True,True,0.19371013343334198
clip_vit_b_32_linear_head,562,0,airplane,32,left,5b57ddbb49fcbdaba291942f97a4d66a74aa35eba47d8a82c73c0643ca60e964,0,0,True,True,0.21940477192401886
clip_vit_b_32_linear_head,568,5,dog,32,left,30c34f60c55d4df9f72937e27f246220d3c478c810e792bdb61a4fd21ed7a30b,5,3,False,False,0.16794955730438232
clip_vit_b_32_linear_head,603,9,truck,32,left,469a885e3e7e17ec24e02bfcbf97fd051d033625cba54ea58fbf568545aa214b,9,9,True,True,0.18928851187229156
