predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_linear_head,3,0,airplane,8,down,9f046fba9a6f1130d395e9020a415ac403b9d8a8212912a8a8a0ebcc02fa3fc0,0,0,True,True,0.21948444843292236
clip_vit_b_32_linear_head,29,7,monkey,8,down,f5c2c385027fbe6d3c2df02afb1c8118a2dd3a7247728df49ece6277b49109f9,7,7,True,True,0.24218127131462097
clip_vit_b_32_linear_head,35,2,car,8,down,b6cab4924b4c2515fb5028824d82843146eb96e329be7fa5ea21ea1c04f41340,2,2,True,True,0.17053279280662537
clip_vit_b_32_linear_head,42,0,airplane,8,down,f49421799cc1ed98fc015c12471826085b637b10a45207f9b6d92cd911cb6efe,0,0,True,True,0.2299734652042389
clip_vit_b_32_linear_head,49,2,car,8,down,a09ed01df98967693a8da15adf27b31830a05f65c827505ea3e72faa788043c2,2,2,True,True,0.2582578957080841
clip_vit_b_32_linear_head,81,0,airplane,8,down,d53610c47db3bc1fe6323d78e86c38f2abde549847f660b12730da1449b38929,0,0,True,True,0.19340232014656067
clip_vit_b_32_linear_head,95,1,bird,8,down,13e5a59085475d170f40c451bf56e0a798d7b4d74baf6fb796e82ffd5a17e797,1,1,True,True,0.2471839338541031
clip_vit_b_32_linear_head,97,5,dog,8,down,12290b42eb3bfd6995f38444c129f5de946fa1076485eb5ee5ba68c0b5705e00,5,5,True,True,0.202637180685997
clip_vit_b_32_linear_head,116,1,bird,8,down,f6d25a964ddeeca40b8ed615615ad77e143809e94a8e066849ecbdc7f5bf99b1,1,1,True,True,0.1988203376531601
clip_vit_b_32_linear_head,131,9,truck,8,down,15faff8b078ffb0f8e0e5553412b6d4409ef5615b30530888b59a709f7ecaf50,9,9,True,True,0.22658124566078186
clip_vit_b_32_linear_head,151,8,ship,8,down,4fd9264cde8ee0f12253e8e7524acc1065000b3761e5d27a98e0033d34940043,8,8,True,True,0.2719373106956482
clip_vit_b_32_linear_head,171,4,deer,8,down,7c1e2ade7f10d9d4b32ff3368b11bb85bb97c27a4e43fa6e0b042d7abbc6df94,4,4,True,True,0.2093842625617981
