predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_linear_head,3,0,airplane,8,up,e17739c1ed5330759ba6fdcf2541cca2946aeed334e99be8b88bb9c953db3a5d,0,0,True,True,0.21093200147151947
clip_vit_b_32_linear_head,29,7,monkey,8,up,e5e9614fc0fae3edb7997e30ee7bdeab721b3aa01a50c40ea15c967aff006b8e,7,7,True,True,0.20302584767341614
clip_vit_b_32_linear_head,35,2,car,8,up,d21762b4f71418d0aecc9201c780ddd14d2004052f576ab0ba04ffc8022098a1,2,2,True,True,0.2023758441209793
clip_vit_b_32_linear_head,42,0,airplane,8,up,10ed04e86a27ddcce4f49a2ead4298715886816270dcaceada729161249f8fd4,0,0,True,True,0.23317863047122955
clip_vit_b_32_linear_head,49,2,car,8,up,a859b6b56ed845eb6eb93fccee74fb26b01285ae0d4d7fbe3468b63148bc8b3e,2,2,True,True,0.24969761073589325
clip_vit_b_32_linear_head,81,0,airplane,8,up,c15ba7e4d26392675567f61d792038b03542e74831e1eecc33db0a57db9be8f1,0,0,True,True,0.1887606829404831
clip_vit_b_32_linear_head,95,1,bird,8,up,f51d76dec244430bf62cb9fe146d419b56f8c001cc9854f37a1700c06d9d3669,1,1,True,True,0.24981321394443512
clip_vit_b_32_linear_head,97,5,dog,8,up,601ea3bd7725893929591da811c9961e391b3648daf8f62e98f0874994aecb8c,5,5,True,True,0.1967536360025406
clip_vit_b_32_linear_head,116,1,bird,8,up,1ad68ebd75c8f3c5781241060f3861a9b164d8381a86d9e4be38e277f703d370,1,1,True,True,0.18995165824890137
clip_vit_b_32_linear_head,131,9,truck,8,up,f366b33fdd010a37eaa903a25c2285fd42988c40780eb763138b728627595efd,9,9,True,True,0.22743314504623413
clip_vit_b_32_linear_head,151,8,ship,8,up,caceb9b6910f2d1ff4a479bc7933817650d2a1fd4d2989bd2cc1c1429e811479,8,8,True,True,0.26250970363616943
clip_vit_b_32_linear_head,171,4,deer,8,up,373130c1d7f1958df66ca34465feaa7dea501269bbc2299cda50cd93d0bbbbbb,4,4,True,True,0.21394965052604675
clip_vit_b_32_linear_head,176,3,cat,8,up,e3dd09cf60642478e12a026ae28c56e13a1331f44586960e8dbf7c3bffeed10c,3,3,True,True,0.23537889122962952
clip_vit_b_32_linear_head,191,9,truck,8,up,55c35a04085e828217492a111b4a8c7d03c574f16f92a564416682042c0852ae,2,9,True,False,0.18026724457740784
clip_vit_b_32_linear_head,194,8,ship,8,up,15ca7f6902a7e7768a7986e4c221b12899c2642db4c727e431769ae3dbf70c1e,8,8,True,True,0.3037744164466858
clip_vit_b_32_linear_head,198,1,bird,8,up,b7adbbb5c658715c1c53625dc043aa25d9fb6855edbf39802100141fe5dd7edb,1,1,True,True,0.23010221123695374
clip_vit_b_32_linear_head,239,9,truck,8,up,25f956349af88f3aba6544b87195d344404838f4ad45aaed7bb59b785d9040b8,9,9,True,True,0.21056586503982544
clip_vit_b_32_linear_head,261,1,bird,8,up,85618bb4c9b98a0eb276efe9e1b20a05e8d53226b6c3ef5f06cd9399109efb46,1,1,True,True,0.18306753039360046
clip_vit_b_32_linear_head,269,7,monkey,8,up,48fb7d9a858d51a51061749687cf70e1fe284831708dba160faebfa05169882f,7,7,True,True,0.24093890190124512
clip_vit_b_32_linear_head,276,9,truck,8,up,86874b2b641e4f5fc9270d24fdc66201097727652b6981f3f00d8f97b9751271,9,9,True,True,0.1857215017080307
clip_vit_b_32_linear_head,303,9,truck,8,up,d6c3d44245ecee2f26576debe10e01f82dea0c59a3bad36114bcd40139575f5d,9,9,True,True,0.25504961609840393
