predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_zero_shot,3,0,airplane,16,left,172e31e8702449ede21af57688ca02ae474f985d3cde2b07d14691a27b513782,0,0,True,True,0.9188881516456604
clip_vit_b_32_zero_shot,29,7,monkey,16,left,705336f5d1f41013d5889d21e4e8562659b808d82e12dc928d0c97a6c7a35d34,7,7,True,True,0.997509241104126
clip_vit_b_32_zero_shot,35,2,car,16,left,a864086c0dd314c34ccfca947227ab8d1697986e1b5adc4b8aab5edb44a69b1b,2,2,True,True,0.9009037017822266
clip_vit_b_32_zero_shot,42,0,airplane,16,left,afc3e9060dde64cca5f4a10ead6a0365feeeb03cf4f4a99318b3505087c677ee,0,0,True,True,0.9615815877914429
clip_vit_b_32_zero_shot,49,2,car,16,left,77d3a8f38dfe901767374e07a349290708ae0d7ce91a079ede1ec7c758105dbd,2,2,True,True,0.9927045702934265
clip_vit_b_32_zero_shot,81,0,airplane,16,left,c36ee72af89d4e7863e6274bdc310e241e179b70384251a2424b67d01fced543,0,0,True,True,0.912930428981781
clip_vit_b_32_zero_shot,95,1,bird,16,left,8ca2ce579ee399a015e3fbc888ff8758a98aa3065116a8e7d3e9251158f97d30,1,1,True,True,0.9987265467643738
clip_vit_b_32_zero_shot,97,5,dog,16,left,b829bdc3910471bc7977e87ec7ffa56136b209990b8f5f496fede2221248084d,5,5,True,True,0.9473585486412048
clip_vit_b_32_zero_shot,116,1,bird,16,left,80488c5345b09fbf01f2d755b8c06e62fc96beb77e5384bb9820ed646006a44b,1,1,True,True,0.9930346012115479
clip_vit_b_32_zero_shot,131,9,truck,16,left,402abaa5c6f6fe8f57b3e2f8e0351db58c997913f6672d811a56bdabdc960f19,9,9,True,True,0.978321373462677
clip_vit_b_32_zero_shot,151,8,ship,16,left,c07aff8c1b939fb695f114f2e7a37122baf4ab6007186932fc69eddc0135aadf,8,8,True,True,0.9921825528144836
clip_vit_b_32_zero_shot,171,4,deer,16,left,1595a9912e417d59f6ef86948e36ad6d6c4f49693b169a5ee1bd93b8a08df925,4,4,True,True,0.996875524520874
clip_vit_b_32_zero_shot,176,3,cat,16,left,5aafb9a82af96687a3aa54592fdce08efbc68f3a7ee3b66c7e94abe0921cb41c,3,3,True,True,0.9835525751113892
clip_vit_b_32_zero_shot,191,9,truck,16,left,a9d9ee03fe2107744a0cc5ad254a9035f47ef2e1179bbba314bca65976b6d6f8,2,2,False,True,0.5015568137168884
clip_vit_b_32_zero_shot,194,8,ship,16,left,f197e04cb6f333abf22c34f776c7b5a5ed8eb0ac434165d3a1c03ce5c2ea85b5,8,8,True,True,0.9943230152130127
clip_vit_b_32_zero_shot,198,1,bird,16,left,8f368fb370303ad97e2ea7135f839a3e6f20177f94d65535ff8e39cbba756f56,1,1,True,True,0.9988934397697449
clip_vit_b_32_zero_shot,239,9,truck,16,left,78584ae10051f6cf71f2965d74f65e921e929adefb1c3d72096ecf1ce501618e,9,9,True,True,0.9737336039543152
clip_vit_b_32_zero_shot,261,1,bird,16,left,5993bfe4adad95c70ec799ddf82df26e12581f756c36f5c9963fd2b09208fa0e,1,1,True,True,0.993919849395752
clip_vit_b_32_zero_shot,269,7,monkey,16,left,f063ce48b18307c89d4f1221e584ff116f4a95d4488bd97cb9e29e1aa29c85fa,7,7,True,True,0.9984311461448669
clip_vit_b_32_zero_shot,276,9,truck,16,left,2c046be67d1788164fb58b3e31a7877a470f8639f8405f061313a2453e6c41aa,9,9,True,True,0.9779746532440186
clip_vit_b_32_zero_shot,303,9,truck,16,left,8d74497f590bfe6a072a112acf8e40ea35d7ac5d75446bdb6ded7acd823871d3,9,9,True,True,0.9959046244621277
clip_vit_b_32_zero_shot,304,1,bird,16,left,1c0d15ef4e2ee6440f4ed4cd56746e19f01a2b029ddac73bf6e9125436f2aa3c,1,1,True,True,0.9179295897483826
clip_vit_b_32_zero_shot,317,2,car,16,left,d7dd52e70595dbece950d3e73dd81002562e62cfeb53e0eb74f81b8afb7c05b0,2,2,True,True,0.9800100922584534
clip_vit_b_32_zero_shot,319,5,dog,16,left,37e96b2f9293db7ec9ca99401bfc3cec0780bffb051abde0d3733c0d5a674824,5,5,True,True,0.9796482920646667
