predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_zero_shot,3,0,airplane,32,down,194c4f5684627fbd1600a957193ea4db4a44e6f18d58aac6331004a29f15ba3e,0,0,True,True,0.9467640519142151
clip_vit_b_32_zero_shot,29,7,monkey,32,down,cdb467c833053be3c98dc18c5b84ff659fc7511576b29b72a79edca80c51684a,7,7,True,True,0.9998483657836914
clip_vit_b_32_zero_shot,35,2,car,32,down,0459f38863b52ac77b346f53eeb7f5e1424fa0c2444e124f7fa8b74b05f22cad,2,2,True,True,0.9634777903556824
clip_vit_b_32_zero_shot,42,0,airplane,32,down,64bcdbdb108ecef257f9f3518df15192cdec02ddc298b365b86874817fdb1f96,0,0,True,True,0.9715490341186523
clip_vit_b_32_zero_shot,49,2,car,32,down,40012b1e1d4317d1d1e07f19c835112465dc1f29fd783c05c07c18e78a7aa3d1,2,2,True,True,0.991962730884552
clip_vit_b_32_zero_shot,81,0,airplane,32,down,67f59f7cfd7a25a663fb3e5f73d12f0b8f07ce5c442bf1a96cc30eeb7f5da87e,0,0,True,True,0.9271520972251892
clip_vit_b_32_zero_shot,95,1,bird,32,down,3b54cc958a96ef54332af1ec93ef19c34a8495221474f362baa81b184a2bb36d,1,1,True,True,0.9987370371818542
clip_vit_b_32_zero_shot,97,5,dog,32,down,5800bdd212e4724cd237d797858b7c6072379359fdd56d13b2afdb2fcda1da47,5,5,True,True,0.9384182691574097
clip_vit_b_32_zero_shot,116,1,bird,32,down,ad31963780254e218afecbffa819b370f4cb5b426e529a4a2ae37cad9f5f778e,1,1,True,True,0.9923406839370728
clip_vit_b_32_zero_shot,131,9,truck,32,down,917d6c830592bbabac8edd23651132dcfcdf5aebfa61748b90a87b8d36804e68,9,9,True,True,0.9902717471122742
clip_vit_b_32_zero_shot,151,8,ship,32,down,666027388e9bd49f8234fd16ddbae1fd23b6bfe728f9fe81dd700e9220f795f0,8,8,True,True,0.9922713041305542
clip_vit_b_32_zero_shot,171,4,deer,32,down,bc1b7186b67586d27516d0dcb5390d010e188d785b0abbf7fbd2d199445ba60b,4,4,True,True,0.9981685876846313
clip_vit_b_32_zero_shot,176,3,cat,32,down,824b3d2bfd5ada9de117c8c60ff94896193b52f286833a637f198c55d5724097,3,3,True,True,0.9722379446029663
clip_vit_b_32_zero_shot,191,9,truck,32,down,53519640cdf5e8a85d496db57d2f2c24fc28362c39f806320a503d2e9cb6a19b,2,2,False,True,0.7992268800735474
clip_vit_b_32_zero_shot,194,8,ship,32,down,8af7543a832fe90e8eebacc7c4235524094e47f9dcbfe882eb69083cd088c374,8,8,True,True,0.9963961243629456
clip_vit_b_32_zero_shot,198,1,bird,32,down,9d5fd79b7d21187c3c0fe7d7bc2c2a52db175587b2f503721cd9b6048dde908f,1,1,True,True,0.9963898062705994
clip_vit_b_32_zero_shot,239,9,truck,32,down,63b4c32816a3c5b01ba6700100216df1342c391716a7b8cf05d51b22ac98d478,9,9,True,True,0.9829471707344055
clip_vit_b_32_zero_shot,261,1,bird,32,down,7339b13fd2968e7c06564e477b1d46236d9d12ba7b92eedf0a0034d6cae1eb3e,1,1,True,True,0.993319034576416
clip_vit_b_32_zero_shot,269,7,monkey,32,down,9b39f6db755e32b52d6efa62746c0d77daafa16fdc93495962d2cc0368698907,7,7,True,True,0.9995881915092468
clip_vit_b_32_zero_shot,276,9,truck,32,down,f0d851add71651e435b9fa108c8ff530ae5011b108758393bbaa763e7f80e6cc,9,9,True,True,0.9231837391853333
clip_vit_b_32_zero_shot,303,9,truck,32,down,6d44db6cfa8e672024cca5c56788e87a6f93f63fc9774316cc5dbc478a4b0fc3,9,9,True,True,0.9875538349151611
clip_vit_b_32_zero_shot,304,1,bird,32,down,e5141fe93b4f255312a002477499bb68c98949b108818de80e2120d3c4a470fa,1,1,True,True,0.9868877530097961
clip_vit_b_32_zero_shot,317,2,car,32,down,50883c9fc845ae12e44878918cc005f966f4f2e5610b001648238fc8d42e8feb,2,2,True,True,0.9842468500137329
clip_vit_b_32_zero_shot,319,5,dog,32,down,8481b3ec23280ec005ba3829d05e82e09bd230d4bd2707b7ff53633cef04dde9,5,5,True,True,0.9707178473472595
clip_vit_b_32_zero_shot,323,7,monkey,32,down,a3a0197d4014731a06d1b9678aa5c60fa31809aecb9ca3b52a05aa237a18da26,7,7,True,True,0.9994460940361023
clip_vit_b_32_zero_shot,365,3,cat,32,down,2b89857321b5cd3942ba7a189282954aaa7d14662b02a0666c8a12744119e939,3,3,True,True,0.9792382121086121
clip_vit_b_32_zero_shot,370,7,monkey,32,down,e8a1f72534692e3da13f293d27418f2cd4b66f056d42d93ba2ad8503933f57f6,7,7,True,True,0.9993553757667542
clip_vit_b_32_zero_shot,372,3,cat,32,down,8df90fa1648aa2f2705c9e34d7f8387635be279da35feaebe668c3a94cb2c03f,3,3,True,True,0.9776591658592224
clip_vit_b_32_zero_shot,378,5,dog,32,down,29fda3b744e0721cd6ddf07d02707cdb9362c036331c5acda69d26a03e4bed5b,5,5,True,True,0.9867638945579529
clip_vit_b_32_zero_shot,391,3,cat,32,down,4803c919a1761b4e6d1b713ff683154f91ccaa3ba87956a60298607735c351eb,3,3,True,True,0.5236595869064331
clip_vit_b_32_zero_shot,409,2,car,32,down,9e84a40574e2c7de653a6186e2d9799553def5eaf4be1168fd0d0854a54fc941,2,2,True,True,0.9693397283554077
clip_vit_b_32_zero_shot,419,9,truck,32,down,3b1d2d71408405801305af6cb6dd967c621e8f455e8a7a9b27789a657278b279,9,9,True,True,0.9877622127532959
clip_vit_b_32_zero_shot,449,6,horse,32,down,2a9d0cf431102081b3925c63be928390a4725e09e9e1a7d02de9575d36be7b85,6,6,True,True,0.9936582446098328
clip_vit_b_32_zero_shot,470,2,car,32,down,4e0ba80c3980cccfa0a33dc5a45dec77bd20d6c9263bcfe8c300b7d2b73b3e63,2,2,True,True,0.9777318835258484
clip_vit_b_32_zero_shot,483,2,car,32,down,0a32a9efbd3546c35fa9a6af705f03e6ba0d9b4b120b00b320e102d4a0b379b7,2,2,True,True,0.9808587431907654
clip_vit_b_32_zero_shot,484,0,airplane,32,down,04805a4b842907c5531d3350a92f7730025448bd11d6e8dec582350cc3bdb483,0,0,True,True,0.9664077758789062
clip_vit_b_32_zero_shot,506,4,deer,32,down,bf98fe275c320cb237b069f7fbc6a9d9ab7f6593b6ae506492be2d905ea36c08,4,4,True,True,0.9930433034896851
