predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_zero_shot,3,0,airplane,32,right,befff3687bb24800a913b06876f8acd59c96aafe14e48cc09f4411c18469fb8a,0,0,True,True,0.9529638290405273
clip_vit_b_32_zero_shot,29,7,monkey,32,right,54bd9658ecec00380981bbc712b17b6c2acb2b502239203ee4a55095a852db81,7,7,True,True,0.9996920824050903
clip_vit_b_32_zero_shot,35,2,car,32,right,94eb9bedc5ab074cc62e45b45d28225fc9c1cd3d795f806a3b885bc8d229e83a,2,2,True,True,0.956432580947876
clip_vit_b_32_zero_shot,42,0,airplane,32,right,b7fc295b823cc239b3602ae8690c57d85d1d62af9f324e0faef7fe055c1e8b0a,0,0,True,True,0.9634866118431091
clip_vit_b_32_zero_shot,49,2,car,32,right,087e4827389cff0fdf50d5723a69b8bf13885a12c53c1ddaac7f0e9ec9aa2eb5,2,2,True,True,0.9908368587493896
clip_vit_b_32_zero_shot,81,0,airplane,32,right,b90cae20f5cbdcc9e27c58c4c4167c6083b8bb65c31f81ea24a693a005303cf7,0,0,True,True,0.9524381756782532
clip_vit_b_32_zero_shot,95,1,bird,32,right,0ebaa51649b823fc283784a4ef72ab9ff823f078a7456b1bd866e47c8dacc2eb,1,1,True,True,0.9989529848098755
clip_vit_b_32_zero_shot,97,5,dog,32,right,ab88dbc0ddbe417852f50a5153abdf0158cfc775ebcfc99bc00f3bfa9e00e2cf,5,5,True,True,0.9680215120315552
clip_vit_b_32_zero_shot,116,1,bird,32,right,d7322aa59254561994c65cf61ef5e9ae01c86e920453c01571397efce241abd3,1,1,True,True,0.9858946800231934
clip_vit_b_32_zero_shot,131,9,truck,32,right,daacb3bf6a54142fcd8e37847176806d54cdadda9498b04d67e8f6e8d8a99670,9,9,True,True,0.9823871850967407
clip_vit_b_32_zero_shot,151,8,ship,32,right,3b7d070b403c4e5f86898b859adb8f0767bcadef6ce5a46494323d8bc484d096,8,8,True,True,0.9920874238014221
clip_vit_b_32_zero_shot,171,4,deer,32,right,1beefdb65d9214c94165a43299af464ae3a3f2268d5e8846564d981531f82ed1,4,4,True,True,0.9978364109992981
clip_vit_b_32_zero_shot,176,3,cat,32,right,dfb004098a951e7c50984ac8444314c0894112ea841d2dacf79e9fffa49e5d96,3,3,True,True,0.9700281023979187
clip_vit_b_32_zero_shot,191,9,truck,32,right,f45258ee3e8b47a6c923d34c4e0134ec7292209ee107249813211cb3d9cb92ba,2,2,False,True,0.6941743493080139
clip_vit_b_32_zero_shot,194,8,ship,32,right,3b7f6f643433249b7f20bcb8d8ebd43bb5ec6caaf4d59495d3bbade7df7ac51a,8,8,True,True,0.997215986251831
clip_vit_b_32_zero_shot,198,1,bird,32,right,90dbc03f0d8857a9cfe32e602081b182fb8e5f636b6c429c9770e3b6dba715b2,1,1,True,True,0.9974966645240784
clip_vit_b_32_zero_shot,239,9,truck,32,right,11f4bcffb954933bc230d3d2e9983d2cdf7989ce9454b39c6337524ea888279e,9,9,True,True,0.9919673800468445
clip_vit_b_32_zero_shot,261,1,bird,32,right,fa28a0031944b438e70daade599fe84f15a3756689cfd02a47a8bc0a4472b0f3,1,1,True,True,0.9904834032058716
clip_vit_b_32_zero_shot,269,7,monkey,32,right,db5aafc4cc351575f6eee47a49badc0c98884e85b87b5722d20c1c7c272cb607,7,7,True,True,0.9993976354598999
clip_vit_b_32_zero_shot,276,9,truck,32,right,25aad6b4081d959f11c324b4143c8d8fd868a79e4fde10f8c052a0fe91092fb2,9,0,False,False,0.6183463931083679
clip_vit_b_32_zero_shot,303,9,truck,32,right,b4626c97d9f558dc1495977b019fa26635385e4f0ca28e258f8b7be27b1e2fe3,9,9,True,True,0.996164083480835
clip_vit_b_32_zero_shot,304,1,bird,32,right,3943101f11d119b7c50681286767d4186f8dd53c49e262ea910b1a872295f3c2,1,1,True,True,0.9764291048049927
clip_vit_b_32_zero_shot,317,2,car,32,right,a37abed7ca796ae5077057fa95568c73583b342ca478ad3688caa945cc3fde6a,2,2,True,True,0.9916754961013794
clip_vit_b_32_zero_shot,319,5,dog,32,right,ace64914b793b801e2e39f69eb23d81d36a2ee439707c7c6a1f3f435ddaee188,5,5,True,True,0.976513683795929
clip_vit_b_32_zero_shot,323,7,monkey,32,right,04e5efde6accb0a3de24992936353fe8de8931a504bc17b8a533ff5ae0ffa45f,7,7,True,True,0.997376561164856
clip_vit_b_32_zero_shot,365,3,cat,32,right,beb47516e94cea615e28b843d4ab0f88ebd14dfe8c59c3b18dc25d93f860253a,3,3,True,True,0.9825015664100647
clip_vit_b_32_zero_shot,370,7,monkey,32,right,8c0b1a81fe683b89a44bbf09ec2e0bd2c692c6dcf7311e35a9408e6955c55fc1,7,7,True,True,0.9995797276496887
clip_vit_b_32_zero_shot,372,3,cat,32,right,58ff53fea9fc72769265170d67852968587eaedd5ccf11295a35e58687784323,3,3,True,True,0.9328473210334778
clip_vit_b_32_zero_shot,378,5,dog,32,right,c916ca45e20d26ea722bfb0a7549112477e9dbe3f12789f2cdf68ae311255933,5,5,True,True,0.9767886400222778
clip_vit_b_32_zero_shot,391,3,cat,32,right,d506db9ebe7521cc1ddaa74f9f355c41c28655f23f0623d5dd4154f7b3081e66,3,4,False,False,0.5520471930503845
clip_vit_b_32_zero_shot,409,2,car,32,right,094f73a5a19493e99ad70c586adaf628d154a0399ab36f11d5e3af79586e4fb5,2,2,True,True,0.9537737369537354
clip_vit_b_32_zero_shot,419,9,truck,32,right,21dd827f12593f5ea30306b75283b786814af72a087108850b5f5183df8f7f07,9,9,True,True,0.9928273558616638
clip_vit_b_32_zero_shot,449,6,horse,32,right,d22f11aae25fc5f78ba7c3c8fde926c16db0a77da93524ac58f2485637236274,6,6,True,True,0.9961496591567993
clip_vit_b_32_zero_shot,470,2,car,32,right,82f47dd8d8b322ae5aea7811eb5efb64bb42787f6ee06303648555bd89b6e481,2,2,True,True,0.9630191922187805
clip_vit_b_32_zero_shot,483,2,car,32,right,9f5f29936e2b2f1ca54ada1bd70a6bd5e5612682de99b598fce3912916ac7a14,2,2,True,True,0.9832095503807068
clip_vit_b_32_zero_shot,484,0,airplane,32,right,a18c1a01955fe1ed091d6251e7124355aac9b45bf5b63f52bab4ed035b97c7c6,0,0,True,True,0.9437781572341919
clip_vit_b_32_zero_shot,506,4,deer,32,right,ad6c326bb0f8d79202457db32716bc5fbccb9a960686a7e5810d8f77d56ad654,4,4,True,True,0.993415355682373
clip_vit_b_32_zero_shot,545,6,horse,32,right,863cf0b86014403bfa321a2e440c77c544b475a763e0cf7ec5702195b4dd93af,6,6,True,True,0.8720598816871643
clip_vit_b_32_zero_shot,562,0,airplane,32,right,4183839a2cc8b89d1ea0500940691bf47bf0fae5261d9d3d69da3c454f252373,0,0,True,True,0.9213961362838745
clip_vit_b_32_zero_shot,568,5,dog,32,right,aec7e1fb0fd04a22cbafd4b98315eb2e75b86f89dabefa64d8a7915568bd31bd,5,5,True,True,0.8911874294281006
clip_vit_b_32_zero_shot,603,9,truck,32,right,a1ac7a7d696a558501bb50c57a6caba9b59ef76499f6c842629a2d2b42ccb983,9,9,True,True,0.613196074962616
clip_vit_b_32_zero_shot,632,3,cat,32,right,dd3cf9988122dac6713e9f0f31c2949921e317caf4d0c999295b6a84512acf56,3,3,True,True,0.9847651720046997
clip_vit_b_32_zero_shot,645,5,dog,32,right,3c916794ecd9cb91c8bb2c25334c42abd1667f31c663d3c1b751fdbabf179a58,5,5,True,True,0.9797716736793518
clip_vit_b_32_zero_shot,667,8,ship,32,right,50b18b5455848c1fdebcb174ec791613a596e94c8373b189b97d5899aad19b88,8,8,True,True,0.9970519542694092
clip_vit_b_32_zero_shot,672,3,cat,32,right,e817281a1991016ef50f8e856fe8cc6c9a90e7f047934b002ca15d1ab964fcbf,3,3,True,True,0.9040430188179016
clip_vit_b_32_zero_shot,677,3,cat,32,right,dc0001fca7895236fc5d8c39e9ea0c05294678eed30a7bbfb2df59fa3ac2f40f,3,3,True,True,0.982925534248352
clip_vit_b_32_zero_shot,685,5,dog,32,right,b6285bd3b0de881916f2b59d7688aa2193877be9542afdf13932c16406c35c8f,5,5,True,True,0.9807526469230652
clip_vit_b_32_zero_shot,691,4,deer,32,right,5bddc3740c911944f8d45bce00bf5446942422f31bf3d0fa5e9ffc4a1021a3b1,4,4,True,True,0.998490571975708
clip_vit_b_32_zero_shot,706,8,ship,32,right,2df4903f1292b109f7d54c744b25edd6a9716f079e16cc441a03a0a1564ff6cb,8,8,True,True,0.9989727735519409
clip_vit_b_32_zero_shot,714,2,car,32,right,81d359ea541369eb77f7bfdd2a276b8ae7eb0ae473f7dd7b5ba68fbe1ec80e14,2,2,True,True,0.7918955087661743
clip_vit_b_32_zero_shot,716,8,ship,32,right,e70340570efb32725d98dedea6f94e4bacc74624e0243e4c0c050657051039e7,8,8,True,True,0.9882702827453613
clip_vit_b_32_zero_shot,738,3,cat,32,right,7601af219785cff17ef3d69cc3530e9d225a080219ec49c8d4e1a7ec18151e93,3,3,True,True,0.9366369843482971
clip_vit_b_32_zero_shot,739,8,ship,32,right,8653622a965e01e9fbaaa70a8b7404662de42c7339e9b4dec9e976c781375bbe,8,8,True,True,0.9916309714317322
clip_vit_b_32_zero_shot,766,4,deer,32,right,b63454b7e7dfffcf7c7d314ad24d465bc009547a64d46d731c3bb18fb03fb543,6,6,False,True,0.9057837128639221
clip_vit_b_32_zero_shot,791,3,cat,32,right,f293a3af683ff0c447a5e3eaf4392395cccc5c37222515b22370d9b6ed286de8,3,3,True,True,0.9902329444885254
clip_vit_b_32_zero_shot,805,9,truck,32,right,5dabe7892fc11dedc532dafba7a7cf91959996a0c351e5ee49d6d5486bca7693,9,9,True,True,0.9542723298072815
clip_vit_b_32_zero_shot,825,1,bird,32,right,d762afaae198b92243aa10f562a85d3ee905ce6e36e9f24bd0799dc93a245f01,1,1,True,True,0.991801917552948
clip_vit_b_32_zero_shot,852,9,truck,32,right,96d8cda5f6b87c1a5af444319f2b1ae78a5a1421c64682c9331ee14b2658e8a7,9,9,True,True,0.9972467422485352
clip_vit_b_32_zero_shot,855,4,deer,32,right,627e1a0b2784e79b553f7f7e30d89dd75ac10c5c09d6c820a8ad47eca5becc61,4,4,True,True,0.6476397514343262
clip_vit_b_32_zero_shot,873,6,horse,32,right,5e31cef2f33a788e21c63511ad1d88eda0c0386ab3c782a5f7ed4ff7e202f6b6,6,6,True,True,0.9922760128974915
clip_vit_b_32_zero_shot,890,6,horse,32,right,30f9f5dbffea96ba32e6d6ad2a2ba3e366fb124df113ee3a2e18d57ba6d072bb,6,6,True,True,0.9926972985267639
