predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_zero_shot,3,0,airplane,8,up,e17739c1ed5330759ba6fdcf2541cca2946aeed334e99be8b88bb9c953db3a5d,0,0,True,True,0.9500366449356079
clip_vit_b_32_zero_shot,29,7,monkey,8,up,e5e9614fc0fae3edb7997e30ee7bdeab721b3aa01a50c40ea15c967aff006b8e,7,7,True,True,0.9993131160736084
clip_vit_b_32_zero_shot,35,2,car,8,up,d21762b4f71418d0aecc9201c780ddd14d2004052f576ab0ba04ffc8022098a1,2,2,True,True,0.9829543232917786
clip_vit_b_32_zero_shot,42,0,airplane,8,up,10ed04e86a27ddcce4f49a2ead4298715886816270dcaceada729161249f8fd4,0,0,True,True,0.9510382413864136
clip_vit_b_32_zero_shot,49,2,car,8,up,a859b6b56ed845eb6eb93fccee74fb26b01285ae0d4d7fbe3468b63148bc8b3e,2,2,True,True,0.9898107051849365
clip_vit_b_32_zero_shot,81,0,airplane,8,up,c15ba7e4d26392675567f61d792038b03542e74831e1eecc33db0a57db9be8f1,0,0,True,True,0.8665429353713989
clip_vit_b_32_zero_shot,95,1,bird,8,up,f51d76dec244430bf62cb9fe146d419b56f8c001cc9854f37a1700c06d9d3669,1,1,True,True,0.9990322589874268
clip_vit_b_32_zero_shot,97,5,dog,8,up,601ea3bd7725893929591da811c9961e391b3648daf8f62e98f0874994aecb8c,5,5,True,True,0.9463626742362976
clip_vit_b_32_zero_shot,116,1,bird,8,up,1ad68ebd75c8f3c5781241060f3861a9b164d8381a86d9e4be38e277f703d370,1,1,True,True,0.9966885447502136
clip_vit_b_32_zero_shot,131,9,truck,8,up,f366b33fdd010a37eaa903a25c2285fd42988c40780eb763138b728627595efd,9,9,True,True,0.9843509197235107
clip_vit_b_32_zero_shot,151,8,ship,8,up,caceb9b6910f2d1ff4a479bc7933817650d2a1fd4d2989bd2cc1c1429e811479,8,8,True,True,0.9919624924659729
clip_vit_b_32_zero_shot,171,4,deer,8,up,373130c1d7f1958df66ca34465feaa7dea501269bbc2299cda50cd93d0bbbbbb,4,4,True,True,0.9966714382171631
clip_vit_b_32_zero_shot,176,3,cat,8,up,e3dd09cf60642478e12a026ae28c56e13a1331f44586960e8dbf7c3bffeed10c,3,3,True,True,0.9757236838340759
clip_vit_b_32_zero_shot,191,9,truck,8,up,55c35a04085e828217492a111b4a8c7d03c574f16f92a564416682042c0852ae,2,9,True,False,0.7902442812919617
clip_vit_b_32_zero_shot,194,8,ship,8,up,15ca7f6902a7e7768a7986e4c221b12899c2642db4c727e431769ae3dbf70c1e,8,8,True,True,0.9937625527381897
clip_vit_b_32_zero_shot,198,1,bird,8,up,b7adbbb5c658715c1c53625dc043aa25d9fb6855edbf39802100141fe5dd7edb,1,1,True,True,0.9986740350723267
clip_vit_b_32_zero_shot,239,9,truck,8,up,25f956349af88f3aba6544b87195d344404838f4ad45aaed7bb59b785d9040b8,9,9,True,True,0.98442542552948
clip_vit_b_32_zero_shot,261,1,bird,8,up,85618bb4c9b98a0eb276efe9e1b20a05e8d53226b6c3ef5f06cd9399109efb46,1,1,True,True,0.9900325536727905
clip_vit_b_32_zero_shot,269,7,monkey,8,up,48fb7d9a858d51a51061749687cf70e1fe284831708dba160faebfa05169882f,7,7,True,True,0.9996440410614014
clip_vit_b_32_zero_shot,276,9,truck,8,up,86874b2b641e4f5fc9270d24fdc66201097727652b6981f3f00d8f97b9751271,9,9,True,True,0.9676210880279541
clip_vit_b_32_zero_shot,303,9,truck,8,up,d6c3d44245ecee2f26576debe10e01f82dea0c59a3bad36114bcd40139575f5d,9,9,True,True,0.9968270659446716
clip_vit_b_32_zero_shot,304,1,bird,8,up,5579058d1bb5c9457890ccbfad9b70ef80a3925b2d61133df983845c67df5137,1,1,True,True,0.9582948088645935
clip_vit_b_32_zero_shot,317,2,car,8,up,71bb6b4a4120f2121549f20ec0038643e13d41babd3c47dcebbe7577b6994e02,2,2,True,True,0.9850467443466187
clip_vit_b_32_zero_shot,319,5,dog,8,up,2435b36750c827f80f9c5f52c40fb193f79810ef6326d1ccdeb0544d1bd24c0d,5,5,True,True,0.9830237030982971
clip_vit_b_32_zero_shot,323,7,monkey,8,up,7d6b59d1f44a67f7165af8b1aab316200582529e56a426c51648e37e2bb4fbff,7,7,True,True,0.999651312828064
clip_vit_b_32_zero_shot,365,3,cat,8,up,17fca4a83524098dd914ba333dd240affd2563bd634e517c57a53d049e001bd3,3,3,True,True,0.9838083386421204
clip_vit_b_32_zero_shot,370,7,monkey,8,up,576c813be1ac579cc486a9895d701545e0ef69948be3db90511b334a495a97a9,7,7,True,True,0.9991088509559631
clip_vit_b_32_zero_shot,372,3,cat,8,up,3a0f549dc1bd5be95721c3d4b373447f1bb39c97b696d3ebffe21de4cc4d7a14,3,3,True,True,0.9779427647590637
clip_vit_b_32_zero_shot,378,5,dog,8,up,6b8eeb4b64e18c81d49fb6586f54b144ddbea1374de4509ea5de73b54f40bd06,5,5,True,True,0.9905920624732971
clip_vit_b_32_zero_shot,391,3,cat,8,up,0aa4d8455234c33cd10bf824c0de81c37c6dd133d79290652ed9ea61077f8ca1,3,3,True,True,0.710253894329071
clip_vit_b_32_zero_shot,409,2,car,8,up,124d2261206f0e3c5b80c754a0f6550f4e4cdc96c61162c478e4ffb975f6c7ca,2,2,True,True,0.9848284125328064
clip_vit_b_32_zero_shot,419,9,truck,8,up,5e3149f7e62bd4a7e6db2f0255f9ecbf8fe564974548457cbe01d1bc28f66fb7,9,9,True,True,0.9926101565361023
clip_vit_b_32_zero_shot,449,6,horse,8,up,991051c49232e8b8b37d2434b6ec11592f0b138fd291c0bd1dc79e81876bd352,6,6,True,True,0.9959828853607178
clip_vit_b_32_zero_shot,470,2,car,8,up,ad3950765b30e83f375d74cddaf320d41bcd70355aac09d5433ac10d52586dd7,2,2,True,True,0.9791967272758484
clip_vit_b_32_zero_shot,483,2,car,8,up,e3278ad395796da1ac9659e199a905e88bd637120dbb4ce0cb0a2c978d1becf1,2,2,True,True,0.979854166507721
clip_vit_b_32_zero_shot,484,0,airplane,8,up,e20ff1ce214ce8d988163948935671edee3747f9f691178830c3fa51cbc8e611,0,0,True,True,0.9213285446166992
clip_vit_b_32_zero_shot,506,4,deer,8,up,106188f0e14748f8fc46b1f6d92b6e2a52cfe434482be7ceb6bb7dd03b8eeae1,4,4,True,True,0.9928269982337952
clip_vit_b_32_zero_shot,545,6,horse,8,up,72d93e3f96a3dcbd5eea4a144e4d870d7933a359404df05d04e2943131e99031,6,6,True,True,0.9355467557907104
clip_vit_b_32_zero_shot,562,0,airplane,8,up,c9d1325920a438bb82ab5d6a8c0854bb2d07129aa80dda961da630ec698adf2d,0,0,True,True,0.9571787118911743
clip_vit_b_32_zero_shot,568,5,dog,8,up,756c98a7adbc1333d3b63f739bed26b6bd20badc6bb4560240075610b607a22f,5,5,True,True,0.9662575125694275
clip_vit_b_32_zero_shot,603,9,truck,8,up,7cba467479a162c2fce8e2b719d330f47024228c7364f6ee08ba242d01d2ceb3,9,9,True,True,0.9341640472412109
clip_vit_b_32_zero_shot,632,3,cat,8,up,b9fb46eb231c288efab27adaa9b2fce60089d6088eff89569a2894898cdc1794,3,3,True,True,0.9896596074104309
clip_vit_b_32_zero_shot,645,5,dog,8,up,d7113a9c421c0df1c63f48dfaa82cc9b390a378411ad57915e4c143cb580614b,5,5,True,True,0.8890886902809143
clip_vit_b_32_zero_shot,667,8,ship,8,up,f41eae1edd80ae5ac9c647c26eac075467de069c795ed27762a22f4933ad4fc6,8,8,True,True,0.9988032579421997
clip_vit_b_32_zero_shot,672,3,cat,8,up,872ab637cfc75c5062547109e1e44a2e9c84834a991347411329c07a7da02b26,3,3,True,True,0.9200004935264587
clip_vit_b_32_zero_shot,677,3,cat,8,up,34c15db8f5d343c5752091a8e8ffbeb0b0fe566e696652cd3e8d8741ea27fd34,3,3,True,True,0.98136305809021
clip_vit_b_32_zero_shot,685,5,dog,8,up,1a44ede3c1d2e5ecf69c9a7870f97ba5489bd1fbc3e7f74e3d346490e3dfc442,5,5,True,True,0.9819163084030151
clip_vit_b_32_zero_shot,691,4,deer,8,up,b421c7cccc6dae324e55d99e316724f256f1faef902aa6eacf7cbcca547ed607,4,4,True,True,0.9977418184280396
clip_vit_b_32_zero_shot,706,8,ship,8,up,2bcc8e0cd38cb2fb8786588d2f8f125e0966bef6cbd3bae37d4f32cdf7ae6d2d,8,8,True,True,0.9987829327583313
clip_vit_b_32_zero_shot,714,2,car,8,up,e771593108a69e6a9bdcc7e47f899a2fb6af9c12c5f844e98548d2f5231de0fb,2,2,True,True,0.9364347457885742
