predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
resnet50_linear_head,3,0,airplane,16,up,a56f89b2d7cf4d44834b92ebc1b1b549a7c7263f1ec3135e0d4f327b02dd380f,0,0,True,True,0.7680027484893799
resnet50_linear_head,29,7,monkey,16,up,92474d22b4d4e43546db52e397ba19478592f86b52a640a9cbc4a17b92ed0f19,7,7,True,True,0.9772258400917053
resnet50_linear_head,35,2,car,16,up,24eadbe1c4199b1761a6fc9228e8f4e32bac0ab712f41099152fe4ed942ff393,2,2,True,True,0.8435861468315125
resnet50_linear_head,42,0,airplane,16,up,a33d43ff1efc681ba0082eb265654bd6de73b5317e4978b11abf4247e0ea1f3f,0,0,True,True,0.6562675833702087
resnet50_linear_head,49,2,car,16,up,f2ebc89b8c0b8a51461cc491c77089c9a5f21433f6ae4932bad615d406b86324,2,2,True,True,0.889344334602356
resnet50_linear_head,81,0,airplane,16,up,50c359589c924f114b8046200307b834144751061da25a16af8ab2161e3c96ad,0,0,True,True,0.9571662545204163
resnet50_linear_head,95,1,bird,16,up,a6c26d876e95c41857453b4cdb33caf1cd55bb72c5028aec2a752a43b8ac6ca3,1,1,True,True,0.9796135425567627
resnet50_linear_head,97,5,dog,16,up,878aee8176f43e218a9b49239db61242963da9c2c7357ef8759a98089adbb9f3,5,5,True,True,0.7828113436698914
resnet50_linear_head,116,1,bird,16,up,bb9e348e56ca16057dde8093f4b3f471598664344e25d55a8d225802e97ceecb,1,1,True,True,0.878973662853241
resnet50_linear_head,131,9,truck,16,up,e9c6e0e9ca32b13ce11c0a7179639a5cb55848d7aebe4c26062204ef8e6796e1,9,9,True,True,0.9266281723976135
resnet50_linear_head,151,8,ship,16,up,cd6a8d6ebffc2a3f0c43cff47a79dbac99eaa7fc1a80697ea59ed7fd8659f77e,8,8,True,True,0.8622229695320129
resnet50_linear_head,171,4,deer,16,up,edc4fa7f7f71063c2b263f772a9ac8c025771b36e8e9f63b40c3c565927c1329,4,4,True,True,0.9628075361251831
resnet50_linear_head,176,3,cat,16,up,eaa87647232075ace8ea7b9c46b715f5d0f44698f9bbdc62104579eb897dba76,3,3,True,True,0.9745293259620667
resnet50_linear_head,191,9,truck,16,up,5229a5e28d7010c53342fafd1dd5a5bea313f0278c95159fcfb331d47e056343,9,9,True,True,0.5849000811576843
resnet50_linear_head,194,8,ship,16,up,017e5fa1ee77cd46383afd55833e3125f585bc070bb8fa18227aec7cb597af07,8,8,True,True,0.9103484749794006
resnet50_linear_head,198,1,bird,16,up,2f5939f3fd49a6b7d390f6cd1d5e72c64c3a13b9f2ec31534aa3f6f9cb25c222,1,1,True,True,0.9661792516708374
resnet50_linear_head,239,9,truck,16,up,be730a9ca73354da3e31e70ab6919ae5762f9d4fb5dfade9e19ddb6fb3a255c1,9,9,True,True,0.9711797833442688
resnet50_linear_head,261,1,bird,16,up,b5a3829657d1d0a57a2a068d97efea9ddd5275ff637fd6a21d9ad8eb26903c5b,1,1,True,True,0.3655380308628082
resnet50_linear_head,269,7,monkey,16,up,07ee1fd737315fa81ace2756f1a0c10a89ddeb21646a67821049349832219e7a,7,7,True,True,0.9170398116111755
resnet50_linear_head,276,9,truck,16,up,a4fce3b12d92d9d6902c12acaec00e8f76ca6ce4d24727cfec21684c9d0bcd49,9,9,True,True,0.9580127596855164
resnet50_linear_head,303,9,truck,16,up,8891d002945e52c1cea914faf4181bde759ee471827dc5c04d165c12ecb0cc46,9,9,True,True,0.8945162892341614
resnet50_linear_head,304,1,bird,16,up,9ef1dbdeaa0457b1200864b0c42c12ea67fd197fe9c97750a9dc443553b7a2f1,1,1,True,True,0.9819301962852478
resnet50_linear_head,317,2,car,16,up,34743f38f6bff21576c50c99e0963a6c441c7c22e6cd79322b7654d9dec76996,2,2,True,True,0.9763052463531494
