predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
resnet50_linear_head,3,0,airplane,8,left,4d895c4cb7a55326f6130ffec48a6232a494de476b6bca53c36bb70c054cdbe8,0,0,True,True,0.6673760414123535
resnet50_linear_head,29,7,monkey,8,left,4a0449d4a1c4e8c09e772cc04f9b54caadcb9b4941d42288939362b25507d4fe,7,7,True,True,0.9720228910446167
resnet50_linear_head,35,2,car,8,left,eca343ec9f1f9e409a1f2641e71e06d815d72c552cc07aff722b13d43f64f2bf,2,2,True,True,0.9247162938117981
resnet50_linear_head,42,0,airplane,8,left,6645705cca8f76be7fd6bac9e5fde4b6793ec418260861e4ba1181d6e31a7a94,0,1,False,False,0.7627111673355103
resnet50_linear_head,49,2,car,8,left,5a6f85a1ffbcfffd482f8fb0388018d69e86512e8e7e7b9976bd3449cb11c923,2,2,True,True,0.908354640007019
resnet50_linear_head,81,0,airplane,8,left,a81750cfe2ccc8e8c3f54af0e5a76f0fcc6bf38c50adf813e77275d4ca9b4b5e,0,0,True,True,0.9735220670700073
resnet50_linear_head,95,1,bird,8,left,ae257e27ed673007b818f70fc476748e6a164b46eddb710ec7822e31a5396656,1,1,True,True,0.9706072211265564
resnet50_linear_head,97,5,dog,8,left,03d5cfdf2c4c925b0c663c3416c18e212161febf29444eec8b7adeb3110754f6,5,5,True,True,0.7695955634117126
resnet50_linear_head,116,1,bird,8,left,18a6971d84ea9d866e6d195cabc50696ee62cff6053b7af5311688e3bafc3143,1,1,True,True,0.8885118961334229
resnet50_linear_head,131,9,truck,8,left,36ac63feaf28b30ea800590e374cc5d3ad72f92294587222771e4bed59eb6c4f,9,9,True,True,0.9295476675033569
resnet50_linear_head,151,8,ship,8,left,cd41b8325117a4469f618343da5972d8bf3ab23712d5643cf104b03da12d7214,8,8,True,True,0.7669894695281982
resnet50_linear_head,171,4,deer,8,left,66f8dc6654a8c62f98f77d9a86713d76e72025a1606bae930f198b7806874311,4,4,True,True,0.9468293786048889
resnet50_linear_head,176,3,cat,8,left,bf3aeb58a37f5f1d3c3ef0e69fe384ee4f44120c1b977859462da9e74b9b4c6b,3,3,True,True,0.9771633148193359
resnet50_linear_head,191,9,truck,8,left,0698005d148e950acec037a553cefb48ffde8b1549831e92d1e9e31fa8e2d5dd,9,9,True,True,0.6391310691833496
resnet50_linear_head,194,8,ship,8,left,68fa3ae716af7a20ee28a3782cafa530d16f23e64dddfacf52275ad3f24ac832,8,8,True,True,0.9552753567695618
resnet50_linear_head,198,1,bird,8,left,bf15dcc635ee025f7da09d50d1005496fd24f4c384bcf9cf271f03a39e223c66,1,1,True,True,0.9828804135322571
resnet50_linear_head,239,9,truck,8,left,510f8c0d4c11166a01a0c234fd70564ba0e0f841551a43e8c5a2561cc9497f8f,9,9,True,True,0.9751479625701904
resnet50_linear_head,261,1,bird,8,left,dd31d5121b623de64a336598fea0a6fe1e040f89d094f5df3cbf40fd8f6ba1ef,1,1,True,True,0.388058602809906
resnet50_linear_head,269,7,monkey,8,left,33d54342b2ef67d64790a7c76a4768637552d1d32b75579148b3cf5af46178c3,7,7,True,True,0.9646128416061401
resnet50_linear_head,276,9,truck,8,left,ee274e90f9981e7cc80283f7e1491f35ad491dabf328a7f430d28b58cf110bce,9,9,True,True,0.9722188115119934
resnet50_linear_head,303,9,truck,8,left,7d25134d5a6945e02bf5af471a2ab1417db49bca5dbd7be6c74423340d7c8d74,9,9,True,True,0.9061148166656494
resnet50_linear_head,304,1,bird,8,left,480523d4ab9668e87a4578052a857674917270eec230cfd3e3d875fde18fb2a4,1,1,True,True,0.9944344162940979
resnet50_linear_head,317,2,car,8,left,e231d7cba33d08780c90292a088c949ddc7f4b473b5336ed600212cb1131febf,2,2,True,True,0.937256395816803
resnet50_linear_head,319,5,dog,8,left,ea97b6d44ded78c2fe0de18a16dd046600a0532aed9d6ce2ad9eb5f54a18493b,5,5,True,True,0.9553563594818115
resnet50_linear_head,323,7,monkey,8,left,1875a7d227626d7b57fed4ad32a107634a03e23605c491abd275c31a3be440f6,7,7,True,True,0.9549946188926697
resnet50_linear_head,365,3,cat,8,left,1352ad5bc4f07dc570bd2b304fbff58295d787978d272c63dd3685aa57e7ef1e,3,3,True,True,0.742485761642456
resnet50_linear_head,370,7,monkey,8,left,03eb9efc40405702be16722b3735853ebe0cfdc06a7a88e932e9241224b6d9ff,7,7,True,True,0.7254331111907959
resnet50_linear_head,372,3,cat,8,left,30c6dd2b204e66f01a357d4feeeed71875547833920d30203a98a3d84cbb69bb,3,3,True,True,0.9887115955352783
resnet50_linear_head,378,5,dog,8,left,0ad1bcc280ab09841aad8aca3fc2d5ac3803f2acc508c943e2c61aefb12d5758,5,5,True,True,0.9332025647163391
resnet50_linear_head,391,3,cat,8,left,f74eedf5f60615c220eda2ea63591e8aec9fda1574972dcc04a2c26186a9eb21,3,3,True,True,0.9611117243766785
resnet50_linear_head,409,2,car,8,left,913048d05d0791a2f02fa65b9c23ce58db067a6dd6a750ed63fe08776a22c839,2,2,True,True,0.9880819320678711
resnet50_linear_head,419,9,truck,8,left,d95f49c46a8f9262041a77b64c47f70f1adf1347900a7356e96544f1eb9772cd,9,9,True,True,0.9013732671737671
resnet50_linear_head,449,6,horse,8,left,5a35317ef5b8ba17e994aa6cb33f1e287f8de0e15408d79ed3b8986b222c983f,6,6,True,True,0.9766512513160706
resnet50_linear_head,470,2,car,8,left,3f48c99ce0a2126c51e5c28f9d6883d6442570d4c8d716c79fe24568e98f1db3,2,2,True,True,0.8689388632774353
resnet50_linear_head,483,2,car,8,left,f81f46f228fcd010112d545032a7d72ea8a43c25981b382f1f4352fdecf88e80,2,2,True,True,0.8946964740753174
resnet50_linear_head,484,0,airplane,8,left,1947ab7e1afeaf79d9e506deab9a38b4f6700094fc86c41b5a5ddd261c141ee6,0,0,True,True,0.5355495810508728
resnet50_linear_head,506,4,deer,8,left,f3c934046532c68a06474aebe1042da0d4948805c16e250dcf759a4e5dec73f5,4,4,True,True,0.7773546576499939
resnet50_linear_head,545,6,horse,8,left,e5232877589ad7a142cd294c53af9ed848d52b24e400d179172dc1d1b2a76313,6,2,False,False,0.45516493916511536
resnet50_linear_head,562,0,airplane,8,left,e68f9d776a138300d62054592172031015ff20f9caaa95f6bf67a14fb3026869,0,0,True,True,0.9930295348167419
resnet50_linear_head,568,5,dog,8,left,62910c2f3ddc9df9bc4ff7b4b81b1fc738466ee15780b670c32d3739cd8cf161,5,5,True,True,0.8040340542793274
resnet50_linear_head,603,9,truck,8,left,ddf68571c0677a312a1291fce9bea0ee2c6957eee5688f6f109f5fbb4a49349c,9,9,True,True,0.7045395970344543
resnet50_linear_head,632,3,cat,8,left,5646cc6504c7f29af287b0186125a43a571bc610e271a5765ada2f47982f6c2d,3,3,True,True,0.8469192981719971
resnet50_linear_head,645,5,dog,8,left,24f9c1dd7e68943a7c760d0bd890dc86dde66962f50673452fc74266e4ef480d,5,5,True,True,0.9831845164299011
resnet50_linear_head,667,8,ship,8,left,320bb59f679d18a4b1ddd897f830b89b81bc4ee586765ae480d64a4c7a3a1d7a,8,8,True,True,0.929742157459259
resnet50_linear_head,672,3,cat,8,left,e432003270bca2136030c82baf78e0fe671e94bd3b01ba11b174b109e39612eb,3,3,True,True,0.9706041812896729
resnet50_linear_head,677,3,cat,8,left,171b9e569bdcb140cda32da66ece3744b95e0f865ffbba9146eadc638466c977,3,3,True,True,0.7817984223365784
resnet50_linear_head,685,5,dog,8,left,de7419115a27b9a838246a87f5b2eae4c61f471e3fd4397a0d8e0007704171c0,5,5,True,True,0.9664844870567322
resnet50_linear_head,691,4,deer,8,left,2e23dd749a21e2982162ba0d8009df65196055964e1a59232e5930094c5ed039,4,4,True,True,0.917818009853363
resnet50_linear_head,706,8,ship,8,left,bcb072d538889de615cc699a28a5c18197e0e36ff54c06ee7012a5e6800050b7,8,8,True,True,0.9352967143058777
resnet50_linear_head,714,2,car,8,left,f24a042c11c10d9c445c41bd7a0a844ef8a742979212657116b2e1d414a8d1e3,2,2,True,True,0.9305737614631653
resnet50_linear_head,716,8,ship,8,left,c20bf43e76b733b56a8e81fbf20bbcc9e5507f5d0856ebcbbc93cedba91f14ae,8,8,True,True,0.6397354602813721
resnet50_linear_head,738,3,cat,8,left,be992c78ea0e5a032b1bad00fa21eb6330413146cd78a417cdc9488414eca0ed,3,3,True,True,0.8188590407371521
resnet50_linear_head,739,8,ship,8,left,514a73cc643fb5276cf2ca341147c449793395be72796cd48ec9a60b226fff51,8,8,True,True,0.9027300477027893
resnet50_linear_head,766,4,deer,8,left,7286a2a78c3a1a3d4f3c18099d8ae2a73a7d217c4c6fab270dceab35e17903f3,6,6,False,True,0.8855662941932678
resnet50_linear_head,791,3,cat,8,left,a46904d5c782d2ee30f21902909ee5e483ebde958f88af0c5b726ae538f47d1b,3,3,True,True,0.7504686117172241
resnet50_linear_head,805,9,truck,8,left,d31a105f3786de4f2b104ef5b7dbe717f9cac6e1111ef716e96c7fe0ca8fdf4b,9,9,True,True,0.9581207633018494
resnet50_linear_head,825,1,bird,8,left,2119aacb49325f26eed6b33f03d8bcac24bf1fa13c9200d895635baab23e84f2,1,1,True,True,0.8969637751579285
resnet50_linear_head,852,9,truck,8,left,2a345e7ef361d2e784266833405bafbc18dc2beb84cfae7a3e0e26fc2e47f026,9,9,True,True,0.9503408074378967
resnet50_linear_head,855,4,deer,8,left,f9c9548a5cdb9369e9642c88923a407ac97276f05106b16d734400b22ff40bde,4,4,True,True,0.8005872964859009
resnet50_linear_head,873,6,horse,8,left,b84b7a205008ec15a8358568499ccecc337807b5426574b65f9d73a6d708cf35,6,6,True,True,0.7610120177268982
resnet50_linear_head,890,6,horse,8,left,e2d0a37d63eb6607d0a0069d3eeff5a5428bfd3b00b61afa378e157a52b58298,6,6,True,True,0.9024872183799744
resnet50_linear_head,920,6,horse,8,left,cd40b3c736ef56f947576466af8c0c36a0263224044c4bba7c43a781151e56e4,6,6,True,True,0.9074044227600098
resnet50_linear_head,929,6,horse,8,left,fd7f81c62884cac98951bce2f4a25a2bd9d34f21ebc3100927cee5b90ce481f0,6,6,True,True,0.8436182141304016
resnet50_linear_head,962,8,ship,8,left,84ba7d5a62a9580bc2bcde5f403e419d3abd63b41380c2d79ae26456e22b82f4,8,8,True,True,0.9778979420661926
resnet50_linear_head,964,6,horse,8,left,0ad52784343e93ddd0d2c4e7efda39f02c2380ae6cc4d6fd0592d517ecfb26bb,6,6,True,True,0.9533502459526062
resnet50_linear_head,977,6,horse,8,left,d80d99a87f9c61969d27611e6595a30f77156a1b9c06bac1337f4c9ce61e1a19,6,6,True,True,0.9591697454452515
resnet50_linear_head,979,3,cat,8,left,6e944544a9fe7befeffaf46ec6791c9bfa451bfcee32e65ff5dd9010090eda89,3,3,True,True,0.9956890940666199
resnet50_linear_head,981,2,car,8,left,72c268e4966c2de1cb8666b776b396d0ada5dea62560324eeaabce70cb761a93,2,2,True,True,0.8967176675796509
resnet50_linear_head,1022,9,truck,8,left,26e625c39819b35815488ef18653fa7e1e061f66610155fabe9d3daf29d0f696,9,9,True,True,0.9854978322982788
resnet50_linear_head,1032,7,monkey,8,left,5709bea3790575cb1e37cc1e35360d4ad322e61c21e496d7d99f973008153f1c,7,7,True,True,0.9067961573600769
resnet50_linear_head,1048,7,monkey,8,left,f3a341b2a415b1971efc5c30bc2f7807afb43d5ace1820820995ae1cc81122db,7,7,True,True,0.8162113428115845
resnet50_linear_head,1090,1,bird,8,left,1c19875a385deb17c20c6f1406d3f3bf6cc3978d52447cd0bf517973a81333dd,1,1,True,True,0.8752965927124023
resnet50_linear_head,1095,5,dog,8,left,f521499fd83f74d830ffa14874a14b429bfa704b8303b018f87617b8a888646b,5,5,True,True,0.8182905316352844
resnet50_linear_head,1109,1,bird,8,left,9723bd65d06189a0dcd297ef795cc266d7d05c22d58c0e7dc324ac5a2630e571,1,1,True,True,0.9983539581298828
resnet50_linear_head,1111,4,deer,8,left,1302408b4cacd9f89adbd583d5749adeba00b56e14e77a4b4b1c6d124f6b4632,4,4,True,True,0.794015645980835
resnet50_linear_head,1115,1,bird,8,left,5adcac7bc1c6e19f2f19a8e74f3b8f111dc0fd9d5e89f347d7659af768fbf6fd,1,1,True,True,0.9550952315330505
resnet50_linear_head,1124,4,deer,8,left,fbd0782376aad89c77e326350220d910c064da87fedd560b7429b1baa2aa6ccb,4,4,True,True,0.8057488799095154
resnet50_linear_head,1129,8,ship,8,left,3b495c54989b6b5f54964c89eb047f6ed4296ee963563b51dc75c4e22e4d37d9,8,8,True,True,0.9601361751556396
resnet50_linear_head,1175,0,airplane,8,left,a0297ffac76f6baa40bb153f244bdf6ed199e4c01d0ce2c5e4ffc325e9e7a17b,0,0,True,True,0.8925802707672119
resnet50_linear_head,1202,2,car,8,left,12645f32914a95f5013477d9ce4d2b7b20ff220b3635f4ceb3203f75e06e1528,2,2,True,True,0.8740747570991516
