predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
resnet50_linear_head,3,0,airplane,8,right,cb04c295f0cd6591c9401c9fda60eca2212c77d1e76c2c9f031a9b54f0dc2eef,0,0,True,True,0.6834642887115479
resnet50_linear_head,29,7,monkey,8,right,f04a35df7046ad52c164321d2225f63562e6dd08f82fe4f4cdcf381a8032e748,7,7,True,True,0.9669417142868042
resnet50_linear_head,35,2,car,8,right,f3409f3b0b09931ea64f49f68a965395aba0e68515c3ec7e7de35e7b3d259734,2,2,True,True,0.8922224640846252
resnet50_linear_head,42,0,airplane,8,right,9719f3a6c3ef358d82f61960a4a9d6fa02b44379857da7598a2170579acedb85,0,1,False,False,0.9195625185966492
resnet50_linear_head,49,2,car,8,right,1b6d94990febb0c31127d930946e767eb959e561670ad28eea729f42adf023ea,2,2,True,True,0.9210151433944702
resnet50_linear_head,81,0,airplane,8,right,30cc4bb5737cd9881258fa9e2474630154b46c12801c2eba077d87c85fa548b2,0,0,True,True,0.9498363733291626
resnet50_linear_head,95,1,bird,8,right,4fc36b28f8151b7258cf0557b7146980da9c11e7717f3b8d45b991541e165a36,1,1,True,True,0.9828517436981201
resnet50_linear_head,97,5,dog,8,right,f1ba9b8a85311b2ad3b1eae1eb3a42d7b3aa1f740052e06159e9cf891d49e284,5,5,True,True,0.6861053705215454
resnet50_linear_head,116,1,bird,8,right,b58681cd271c1b986515c0ad00e525998363768b02daf681c76f16f349cddf2a,1,1,True,True,0.9072649478912354
resnet50_linear_head,131,9,truck,8,right,80eaf01fdf2574f8409ac37f53c782ede255ecb6dbfb20b99a934b90937926ca,9,9,True,True,0.9135576486587524
resnet50_linear_head,151,8,ship,8,right,2eb74d31567be22b7dd2325a6c9cfed69771bed84035bfedd1b3bf800f9ff6fa,8,8,True,True,0.8238701820373535
resnet50_linear_head,171,4,deer,8,right,aad448692daa89242e1fc63389a0e8eb1c4cc40ac20622e046941c944f50da95,4,4,True,True,0.9663914442062378
resnet50_linear_head,176,3,cat,8,right,8d01b4a740f65e6e5fb7c45bc0645702c10fd1e366b4360400b14c7f739c4e50,3,3,True,True,0.9584783315658569
resnet50_linear_head,191,9,truck,8,right,deed268d701c156bb872567484dbde1457f87c144883b009c29ea289326eb889,9,9,True,True,0.5366427898406982
resnet50_linear_head,194,8,ship,8,right,9dd825f2792207a0390f707d9b064586acbe271f39c88e898810f59f7835a06d,8,8,True,True,0.951332688331604
resnet50_linear_head,198,1,bird,8,right,2eb02378df21df334dd5f670eefa4a1ff34a4b0d307c534ae405bfecb052ac1a,1,1,True,True,0.9680470824241638
resnet50_linear_head,239,9,truck,8,right,5d41326d9d0f6ea4459edc674f26cf44c04ca587f8dc793e4362ace0a2c6ca69,9,9,True,True,0.9615941643714905
resnet50_linear_head,261,1,bird,8,right,74e01688532945631c881139fa81bd7186b2c156deed0b561fb1bd1e45a340ab,1,1,True,True,0.3888591229915619
resnet50_linear_head,269,7,monkey,8,right,94e02b9ab340ee3ca5cfa1a656f73e8d4a7c3d0cccbcb62940465b8de5b83f67,7,7,True,True,0.9547723531723022
resnet50_linear_head,276,9,truck,8,right,eedebad45df4e83f1d7cacf8a55534cb41c12c770652e8740cfd2d315ea0fb64,9,9,True,True,0.9350956082344055
resnet50_linear_head,303,9,truck,8,right,6879d0b702ae5ffd164272ee3f08ad896a00dbfd2403c5b72629cf7b658d2674,9,9,True,True,0.9027417898178101
resnet50_linear_head,304,1,bird,8,right,65b8385f3c505a00d82bb9e30ee3ad15c4c89a1aea2734052de3c35f587aa7a9,1,1,True,True,0.9827731847763062
resnet50_linear_head,317,2,car,8,right,0edc97c1d1798df1f1b7ed96f8fe333053fc4a2c06c13dc4833bec856e8601c9,2,2,True,True,0.9530544281005859
resnet50_linear_head,319,5,dog,8,right,b5d3c88984c1199873fa58eb090cefaa06606b0b3e4fcce624ecdd7c0a444857,5,5,True,True,0.9350542426109314
resnet50_linear_head,323,7,monkey,8,right,cc057fb586f5ff4c2fdaaf6fb8c9a09150cc2a99539e9332943af4919dded998,7,7,True,True,0.942841112613678
resnet50_linear_head,365,3,cat,8,right,b409b9d955401de52222018e0ce1eb89fdbe1dde1634910f23a9f76c05087d47,3,3,True,True,0.7811880111694336
resnet50_linear_head,370,7,monkey,8,right,3b4cd69101d55ed9abf41e972af9df0b009fdac5e69b82a25b2be040a6c11330,7,7,True,True,0.7333092093467712
