predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
vit_b_16_linear_head,3,0,airplane,16,up,a56f89b2d7cf4d44834b92ebc1b1b549a7c7263f1ec3135e0d4f327b02dd380f,0,0,True,True,0.8692932724952698
vit_b_16_linear_head,29,7,monkey,16,up,92474d22b4d4e43546db52e397ba19478592f86b52a640a9cbc4a17b92ed0f19,7,7,True,True,0.9887052178382874
vit_b_16_linear_head,35,2,car,16,up,24eadbe1c4199b1761a6fc9228e8f4e32bac0ab712f41099152fe4ed942ff393,2,2,True,True,0.9903984069824219
vit_b_16_linear_head,42,0,airplane,16,up,a33d43ff1efc681ba0082eb265654bd6de73b5317e4978b11abf4247e0ea1f3f,0,0,True,True,0.994132936000824
vit_b_16_linear_head,49,2,car,16,up,f2ebc89b8c0b8a51461cc491c77089c9a5f21433f6ae4932bad615d406b86324,2,2,True,True,0.9663017988204956
vit_b_16_linear_head,81,0,airplane,16,up,50c359589c924f114b8046200307b834144751061da25a16af8ab2161e3c96ad,0,0,True,True,0.9305755496025085
vit_b_16_linear_head,95,1,bird,16,up,a6c26d876e95c41857453b4cdb33caf1cd55bb72c5028aec2a752a43b8ac6ca3,1,1,True,True,0.9965211153030396
vit_b_16_linear_head,97,5,dog,16,up,878aee8176f43e218a9b49239db61242963da9c2c7357ef8759a98089adbb9f3,5,5,True,True,0.8679673671722412
vit_b_16_linear_head,116,1,bird,16,up,bb9e348e56ca16057dde8093f4b3f471598664344e25d55a8d225802e97ceecb,1,1,True,True,0.9977449178695679
vit_b_16_linear_head,131,9,truck,16,up,e9c6e0e9ca32b13ce11c0a7179639a5cb55848d7aebe4c26062204ef8e6796e1,9,9,True,True,0.9523383975028992
vit_b_16_linear_head,151,8,ship,16,up,cd6a8d6ebffc2a3f0c43cff47a79dbac99eaa7fc1a80697ea59ed7fd8659f77e,8,8,True,True,0.9854528307914734
vit_b_16_linear_head,171,4,deer,16,up,edc4fa7f7f71063c2b263f772a9ac8c025771b36e8e9f63b40c3c565927c1329,4,4,True,True,0.9673575162887573
vit_b_16_linear_head,176,3,cat,16,up,eaa87647232075ace8ea7b9c46b715f5d0f44698f9bbdc62104579eb897dba76,3,3,True,True,0.9842591881752014
vit_b_16_linear_head,191,9,truck,16,up,5229a5e28d7010c53342fafd1dd5a5bea313f0278c95159fcfb331d47e056343,9,9,True,True,0.9083226919174194
vit_b_16_linear_head,194,8,ship,16,up,017e5fa1ee77cd46383afd55833e3125f585bc070bb8fa18227aec7cb597af07,8,8,True,True,0.9932336211204529
vit_b_16_linear_head,198,1,bird,16,up,2f5939f3fd49a6b7d390f6cd1d5e72c64c3a13b9f2ec31534aa3f6f9cb25c222,1,1,True,True,0.9929360747337341
vit_b_16_linear_head,239,9,truck,16,up,be730a9ca73354da3e31e70ab6919ae5762f9d4fb5dfade9e19ddb6fb3a255c1,9,9,True,True,0.9893085956573486
vit_b_16_linear_head,261,1,bird,16,up,b5a3829657d1d0a57a2a068d97efea9ddd5275ff637fd6a21d9ad8eb26903c5b,5,5,False,True,0.22534872591495514
vit_b_16_linear_head,269,7,monkey,16,up,07ee1fd737315fa81ace2756f1a0c10a89ddeb21646a67821049349832219e7a,7,7,True,True,0.9880132675170898
vit_b_16_linear_head,276,9,truck,16,up,a4fce3b12d92d9d6902c12acaec00e8f76ca6ce4d24727cfec21684c9d0bcd49,9,9,True,True,0.9664848446846008
vit_b_16_linear_head,303,9,truck,16,up,8891d002945e52c1cea914faf4181bde759ee471827dc5c04d165c12ecb0cc46,9,9,True,True,0.985166609287262
vit_b_16_linear_head,304,1,bird,16,up,9ef1dbdeaa0457b1200864b0c42c12ea67fd197fe9c97750a9dc443553b7a2f1,1,7,False,False,0.6372388005256653
vit_b_16_linear_head,317,2,car,16,up,34743f38f6bff21576c50c99e0963a6c441c7c22e6cd79322b7654d9dec76996,2,2,True,True,0.9866936802864075
vit_b_16_linear_head,319,5,dog,16,up,9aab4cb700b67794e0043359f73b3fbed560e527104bb224f12fa6f4d054a06f,5,5,True,True,0.8544925451278687
vit_b_16_linear_head,323,7,monkey,16,up,6c6356d5189796c589d2d6577583266d6ecc1ab7fe86cd8e909994787307228f,7,7,True,True,0.9949984550476074
vit_b_16_linear_head,365,3,cat,16,up,1c80ef9d1109e12e7ebfdae4de51dc115009a58d0562dfabbfb7ab7960528dd3,3,3,True,True,0.9679733514785767
vit_b_16_linear_head,370,7,monkey,16,up,6815783485b49f927259c5e4073841301556b14d437f8433a352b2ac09708a18,7,7,True,True,0.9892235994338989
vit_b_16_linear_head,372,3,cat,16,up,bd1219bf019aa11a597594bfb139f1e132864ef0c5af131a0320e7d8e9d65362,3,3,True,True,0.9906348586082458
