predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
vit_b_16_linear_head,3,0,airplane,32,left,c55bb5900950a535aa4cecf265ff09dad3882a3f12776ae17435cc3de5ddd674,0,0,True,True,0.890890896320343
vit_b_16_linear_head,29,7,monkey,32,left,1b7fe87b2d2747f5549a1790b479660be73bb247671748e3338d9a5e86bff51d,7,7,True,True,0.9876262545585632
vit_b_16_linear_head,35,2,car,32,left,ee7f2f4213b760dea39a04aea653d3293408aa60a8ff38399cf309af5323641f,2,2,True,True,0.9838539361953735
vit_b_16_linear_head,42,0,airplane,32,left,6f5441f26c8e8365467a26ddd8e56ac373a9c907624829f80715079ea584dfb9,0,0,True,True,0.9918427467346191
vit_b_16_linear_head,49,2,car,32,left,003ec1f42f2962ab5f2e7ddc06c2a42d427ab86a5d76d167ba2a5145eaada9e4,2,2,True,True,0.966537594795227
vit_b_16_linear_head,81,0,airplane,32,left,97055514c0eee84421b40316d0273e9280a6a31a8cf76847d68bd3169d6a4608,0,0,True,True,0.869975209236145
vit_b_16_linear_head,95,1,bird,32,left,147faf323906771b76fdcfb8ee01874480055ef7e2a5915fa82717d392ec415b,1,1,True,True,0.9954829216003418
vit_b_16_linear_head,97,5,dog,32,left,6e743cb5de5670bd83a789268cb80885b9cb9871672c8d30941585e681bd5aef,5,5,True,True,0.8610495328903198
vit_b_16_linear_head,116,1,bird,32,left,a8944d1a8dfd633721fa8d4386588daa87e21187ae0ea11e62c57d4eb7701439,1,1,True,True,0.9913495779037476
vit_b_16_linear_head,131,9,truck,32,left,a6aefca87ac0372582fc7bc2a45d3a60455fa47d3512ec66722c067b1516e8da,9,9,True,True,0.9545923471450806
vit_b_16_linear_head,151,8,ship,32,left,4f73a6c667dc05e82e3331cb50d6df05d2122cc998559fbd81874d6ff04a2fde,8,8,True,True,0.9738852977752686
