run_id,index,truth,prediction
cdan,1630,1,1
cdan,885,0,0
cdan,1957,1,1
cdan,85,0,0
cdan,253,0,0
cdan,1612,1,1
cdan,939,0,0
cdan,1895,1,1
cdan,572,0,0
cdan,229,0,0
cdan,651,0,0
cdan,93,0,0
cdan,1144,1,1
cdan,765,0,0
cdan,1878,1,1
cdan,1978,1,1
cdan,1239,1,1
cdan,1026,1,1
cdan,211,0,0
cdan,15,0,0
cdan,1599,1,1
cdan,1752,1,1
cdan,416,0,0
cdan,1754,1,1
cdan,598,0,0
cdan,1951,1,1
cdan,986,0,0
cdan,1039,1,1
cdan,1091,1,1
cdan,1095,1,1
cdan,1716,1,1
cdan,1732,1,1
cdan,1479,1,1
cdan,1223,1,1
cdan,803,0,0
cdan,273,0,0
cdan,1205,1,1
cdan,290,0,0
cdan,579,0,0
cdan,1620,1,1
cdan,1111,1,1
cdan,850,0,0
cdan,1780,1,1
cdan,637,0,0
cdan,445,0,0
cdan,1800,1,1
cdan,1589,1,1
cdan,1325,1,1
cdan,1641,1,1
cdan,368,0,0
cdan,1168,1,1
cdan,1955,1,1
cdan,912,0,0
cdan,707,0,0
cdan,1436,1,1
cdan,1927,1,1
cdan,1050,1,1
cdan,1362,1,1
cdan,1749,1,1
cdan,1679,1,1
cdan,1217,1,1
cdan,1406,1,1
cdan,898,0,0
cdan,1469,1,1
cdan,1934,1,1
cdan,742,0,0
cdan,1583,1,1
cdan,769,0,0
cdan,148,0,0
cdan,426,0,0
cdan,474,0,0
cdan,371,0,0
cdan,1760,1,1
cdan,649,0,0
cdan,1120,1,1
cdan,942,0,0
cdan,935,0,0
cdan,907,0,0
cdan,194,0,0
cdan,1114,1,1
cdan,574,0,0
cdan,261,0,0
cdan,259,0,0
cdan,1071,1,1
cdan,867,0,0
cdan,1639,1,1
cdan,1588,1,1
cdan,757,0,0
cdan,303,0,0
cdan,78,0,0
cdan,1413,1,1
cdan,704,0,0
cdan,1142,1,1
cdan,613,0,0
cdan,274,0,0
cdan,1937,1,1
cdan,480,0,0
cdan,591,0,0
cdan,99,0,0
cdan,187,0,0
cdan,1310,1,1
cdan,197,0,0
cdan,1271,1,1
cdan,342,0,0
cdan,1619,1,1
cdan,1036,1,1
cdan,1574,1,1
cdan,1426,1,1
cdan,561,0,0
cdan,1083,1,1
cdan,1507,1,1
cdan,983,0,0
cdan,944,0,0
cdan,756,0,0
cdan,686,0,0
cdan,611,0,0
cdan,813,0,0
cdan,499,0,0
cdan,974,0,0
cdan,1465,1,1
cdan,1033,1,1
cdan,1871,1,1
cdan,1872,1,1
cdan,1374,1,1
cdan,1062,1,1
cdan,1802,1,1
cdan,22,0,0
cdan,179,0,0
cdan,1671,1,1
cdan,165,0,0
cdan,443,0,0
cdan,1412,1,1
cdan,915,0,0
cdan,481,0,0
cdan,1373,1,1
cdan,1347,1,1
cdan,1823,1,1
cdan,127,0,0
cdan,1881,1,1
cdan,1353,1,1
cdan,268,0,0
cdan,906,0,0
cdan,685,0,0
cdan,71,0,0
cdan,922,0,0
cdan,1542,1,1
cdan,567,0,0
cdan,125,0,0
cdan,606,0,0
cdan,249,0,0
cdan,1307,1,1
cdan,1766,1,1
cdan,1072,1,1
cdan,430,0,0
cdan,1343,1,1
cdan,1190,1,1
cdan,1982,1,1
cdan,1267,1,1
cdan,619,0,0
cdan,1434,1,1
cdan,1864,1,1
cdan,311,0,0
cdan,1279,1,1
cdan,418,0,0
cdan,287,0,0
cdan,832,0,0
